player_id,game_pk,game_date,actual_k,actual_bf,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_roll_3g_avg_bf,pitcher_season_avg_bf,naive_proj_k
680736,825076,2026-06-04,4,24,0.1667,0.1937,0.2466,0.1916,0.1925,24.33,25.0,4.712721
669194,825076,2026-06-04,3,26,0.1154,0.1746,0.1047,0.2042,0.1789,28.67,23.67,5.005782000000001
593958,825075,2026-06-06,5,25,0.2,0.1712,0.1781,0.2147,0.1995,24.33,24.58,4.165296
641793,825075,2026-06-06,4,19,0.2105,0.1362,0.1719,0.1916,0.1957,21.33,21.5,2.9051459999999993
647336,825074,2026-06-07,6,26,0.2308,0.2365,0.1571,0.2147,0.1936,23.33,21.94,5.517544999999999
676917,825074,2026-06-07,2,22,0.0909,0.2554,0.2933,0.1916,0.1944,25.0,22.0,6.385000000000001
656492,825073,2026-06-05,4,17,0.2353,0.2208,0.2388,0.1916,0.1973,22.33,23.58,4.930464
518876,825073,2026-06-05,4,25,0.16,0.1513,0.1266,0.2147,0.2027,26.33,24.64,3.9837289999999994
691951,825072,2026-06-17,1,19,0.0526,0.1186,0.1026,0.1916,0.1962,19.5,19.67,2.3127
593958,825072,2026-06-17,5,27,0.1852,0.1712,0.1719,0.2523,0.2386,21.33,24.58,3.6516959999999994
669194,825071,2026-06-15,5,29,0.1724,0.1746,0.1111,0.2523,0.2519,24.0,23.67,4.1904
700712,825071,2026-06-15,3,30,0.1,0.2257,0.2568,0.1916,0.2095,24.67,22.16,5.5680190000000005
672282,825070,2026-06-16,3,24,0.125,0.2816,0.3333,0.1916,0.1973,22.0,23.08,6.195200000000001
518876,825070,2026-06-16,4,27,0.1481,0.1513,0.0933,0.2523,0.2539,25.0,24.64,3.7824999999999998
687570,825069,2026-06-19,4,30,0.1333,0.2472,0.2254,0.1916,0.1868,23.67,22.25,5.851224
647336,825069,2026-06-19,0,4,0.0,0.2365,0.2568,0.2133,0.1902,24.67,21.94,5.834455
668678,825068,2026-06-20,2,26,0.0769,0.1386,0.1053,0.2133,0.1846,25.33,23.16,3.510738
671737,825068,2026-06-20,4,20,0.2,0.2662,0.2,0.1916,0.1948,25.0,24.17,6.654999999999999
702474,825067,2026-06-21,1,23,0.0435,0.1146,0.1935,0.1916,0.1885,15.5,19.2,1.7763
694738,825066,2026-06-30,4,19,0.2105,0.2356,0.2609,0.1916,0.1501,23.0,22.7,5.4188
694297,825066,2026-06-30,2,19,0.1053,0.1318,0.1507,0.2105,0.2401,24.33,23.45,3.2066939999999997
593958,825065,2026-06-29,1,26,0.0385,0.1712,0.194,0.2105,0.2472,22.33,24.58,3.8228959999999996
641816,825065,2026-06-29,3,19,0.1579,0.2344,0.2097,0.1916,0.1478,20.67,22.4,4.845048
686790,825064,2026-07-01,5,19,0.2632,0.1839,0.125,0.1916,0.1421,21.33,22.14,3.922587
668678,825064,2026-07-01,4,24,0.1667,0.1386,0.0769,0.2105,0.2378,26.0,23.16,3.6036
518876,825063,2026-07-04,6,25,0.24,0.1513,0.1125,0.2155,0.2211,26.67,24.64,4.035171
605540,825063,2026-07-04,6,14,0.4286,0.2701,0.4,0.1916,0.1551,15.0,19.33,4.0515
690986,825062,2026-07-03,3,15,0.2,0.2969,0.3016,0.1916,0.1503,21.0,20.21,6.2349
703615,825062,2026-07-03,3,19,0.1579,0.1481,0.1707,0.2155,0.232,20.5,20.25,3.0360500000000004
687075,825061,2026-07-05,4,20,0.2,0.2435,0.4182,0.1916,0.1762,18.33,20.11,4.463354999999999
593958,825061,2026-07-05,3,23,0.1304,0.1712,0.141,0.2155,0.2087,26.0,24.58,4.4512
700241,825060,2026-07-17,5,26,0.1923,0.1657,0.1912,0.1916,0.2147,22.67,22.3,3.756419
518876,825060,2026-07-17,3,21,0.1429,0.1513,0.1974,0.2038,0.2412,25.33,24.64,3.8324289999999994
669160,825059,2026-07-18,6,25,0.24,0.2311,0.2553,0.1916,0.2219,15.67,22.23,3.621337
694297,825059,2026-07-18,3,23,0.1304,0.1318,0.1667,0.2038,0.2157,20.0,23.45,2.636
683352,825058,2026-07-20,4,23,0.1739,0.1748,0.1071,0.2278,0.263,14.0,20.43,2.4472
605488,825058,2026-07-20,2,20,0.1,0.1837,0.1667,0.1916,0.2178,24.0,21.77,4.4088
669467,825057,2026-07-19,3,22,0.1364,0.1707,0.1039,0.1916,0.2164,25.67,23.43,4.381869
593958,825057,2026-07-19,3,16,0.1875,0.1712,0.1216,0.2038,0.2203,24.67,24.58,4.223504
678022,825056,2026-07-21,4,21,0.1905,0.2479,0.3231,0.1916,0.2154,21.67,21.64,5.371993000000001
518876,825055,2026-07-22,3,19,0.1579,0.1513,0.2143,0.2278,0.24,23.33,24.64,3.5298289999999994
695611,825055,2026-07-22,5,24,0.2083,0.2667,0.2623,0.1916,0.2093,20.33,22.5,5.4220109999999995
593958,825054,2026-08-04,4,29,0.1379,0.1712,0.1268,0.2177,0.184,23.67,24.58,4.052304
681190,825054,2026-08-04,1,20,0.05,0.1537,0.0213,0.1916,0.1728,15.67,20.89,2.4084790000000003
621111,825053,2026-08-06,3,18,0.1667,0.2012,0.1642,0.1916,0.1687,22.33,20.71,4.492795999999999
684442,825053,2026-08-06,1,18,0.0556,0.1688,0.2034,0.2177,0.1963,19.67,19.25,3.3202960000000004
663554,825052,2026-08-05,1,22,0.0455,0.2377,0.2131,0.1916,0.1604,20.33,21.5,4.832440999999999
683352,825052,2026-08-05,9,24,0.375,0.1748,0.1286,0.2177,0.1759,23.33,20.43,4.078084
808963,825051,2026-08-07,5,23,0.2174,0.2377,0.2958,0.1916,0.1925,23.67,22.3,5.626359
518876,825051,2026-08-07,4,21,0.1905,0.1513,0.2121,0.2042,0.1973,22.0,24.64,3.3286
680736,825050,2026-08-09,3,20,0.15,0.1937,0.2466,0.1916,0.1979,24.33,25.0,4.712721
593958,825050,2026-08-09,9,28,0.3214,0.1712,0.119,0.2042,0.1956,28.0,24.58,4.7936
694297,825049,2026-08-08,2,23,0.087,0.1318,0.1013,0.2042,0.1913,26.33,23.45,3.470294
808967,825049,2026-08-08,6,24,0.25,0.2383,0.1786,0.1916,0.1975,28.0,25.38,6.6724000000000006
647336,825048,2026-08-10,4,18,0.2222,0.2365,0.2453,0.226,0.2141,17.67,21.94,4.178955
687312,825048,2026-08-10,3,22,0.1364,0.2273,0.2154,0.1916,0.2005,21.67,22.0,4.925591000000001
518876,825047,2026-08-12,2,23,0.087,0.1513,0.2206,0.226,0.1906,22.67,24.64,3.429971
663372,825047,2026-08-12,2,24,0.0833,0.1597,0.1233,0.1916,0.2059,24.33,21.22,3.885501
608372,825046,2026-08-11,5,23,0.2174,0.1392,0.1449,0.1916,0.2005,23.0,22.57,3.2016
683352,825046,2026-08-11,4,21,0.1905,0.1748,0.1972,0.226,0.1942,23.67,20.43,4.137516000000001
837227,825027,2026-04-04,9,22,0.4091,0.2717,0.2667,0.2278,0.3175,15.0,17.67,4.0755
806960,825027,2026-04-04,0,22,0.0,0.119,0.25,0.2134,0.2179,20.0,21.0,2.38
605488,825026,2026-04-03,7,21,0.3333,0.1837,0.0909,0.2134,0.2117,22.0,21.77,4.0414
664299,825026,2026-04-03,2,21,0.0952,0.1071,0.0476,0.2278,0.3524,21.0,18.67,2.2491
621121,825025,2026-04-05,4,18,0.2222,0.25,0.375,0.2278,0.3252,24.0,21.5,6.0
682052,825025,2026-04-05,6,21,0.2857,0.2018,0.0,0.2134,0.1989,22.0,20.75,4.4396
543135,825024,2026-04-13,7,26,0.2692,0.2468,0.2676,0.2278,0.2245,23.67,25.23,5.841756
622663,825024,2026-04-13,7,26,0.2692,0.2399,0.2833,0.2282,0.2486,20.0,22.58,4.798
682052,825023,2026-04-16,5,22,0.2273,0.2018,0.1618,0.2282,0.2655,22.67,20.75,4.574806000000001
683004,825023,2026-04-16,3,27,0.1111,0.2338,0.3333,0.2278,0.237,21.0,23.67,4.909800000000001
605488,825022,2026-04-14,5,23,0.2174,0.1837,0.2206,0.2282,0.264,22.67,21.77,4.164479
669022,825022,2026-04-14,5,22,0.2273,0.2614,0.3968,0.2278,0.2274,21.0,22.8,5.489400000000001
669372,825021,2026-04-15,3,21,0.1429,0.2146,0.2857,0.2282,0.2635,14.0,22.86,3.0044000000000004
677958,825021,2026-04-15,6,23,0.2609,0.2005,0.1818,0.2278,0.2447,22.0,21.7,4.4110000000000005
607200,825020,2026-04-18,3,20,0.15,0.1728,0.1905,0.2278,0.2139,21.0,20.25,3.6288
622663,825020,2026-04-18,3,25,0.12,0.2399,0.3182,0.2397,0.2332,22.0,22.58,5.2778
663436,825019,2026-04-17,4,24,0.1667,0.2094,0.2143,0.2278,0.2328,23.33,22.08,4.885301999999999
650644,825019,2026-04-17,4,27,0.1481,0.1651,0.1935,0.2397,0.2271,20.67,21.8,3.412617
702273,825018,2026-04-19,6,18,0.3333,0.2022,0.2,0.2278,0.2,20.0,19.43,4.044
605488,825018,2026-04-19,7,25,0.28,0.1837,0.2609,0.2397,0.2113,23.0,21.77,4.2251
650644,825017,2026-04-28,3,20,0.15,0.1651,0.1714,0.2109,0.2148,23.33,21.8,3.8517829999999997
663460,825017,2026-04-28,6,24,0.25,0.2464,0.2464,0.2278,0.1642,23.0,23.0,5.6672
702070,825016,2026-04-30,5,27,0.1852,0.2087,0.1781,0.2278,0.1863,24.33,23.95,5.077671
605488,825016,2026-04-30,4,16,0.25,0.1837,0.2162,0.2109,0.2109,24.67,21.77,4.531879
608379,825015,2026-04-29,5,25,0.2,0.1912,0.2338,0.2278,0.1836,25.67,25.5,4.908104000000001
622663,825015,2026-04-29,8,25,0.32,0.2399,0.1948,0.2109,0.2129,25.67,22.58,6.158233
682052,825014,2026-05-02,5,25,0.2,0.2018,0.1549,0.2178,0.2005,23.67,20.75,4.776606
677944,825014,2026-05-02,3,25,0.12,0.1776,0.1549,0.2278,0.1759,23.67,22.52,4.203792000000001
800048,825013,2026-05-03,6,21,0.2857,0.2513,0.3188,0.2278,0.1779,23.0,23.54,5.7799000000000005
650644,825013,2026-05-03,3,26,0.1154,0.1651,0.1714,0.2178,0.202,23.33,21.8,3.8517829999999997
669372,825012,2026-05-01,4,23,0.1739,0.2146,0.1897,0.2178,0.2128,19.33,22.86,4.148218
676282,825012,2026-05-01,2,20,0.1,0.2529,0.2154,0.2278,0.1908,21.67,20.88,5.480343
669467,825011,2026-05-12,4,21,0.1905,0.1707,0.2297,0.2278,0.2148,24.67,23.43,4.211169
605488,825011,2026-05-12,5,25,0.2,0.1837,0.1846,0.2038,0.2264,21.67,21.77,3.9807790000000005
669461,825010,2026-05-13,5,24,0.2083,0.22,0.2097,0.2278,0.2205,20.67,21.74,4.5474000000000006
669372,825010,2026-05-13,3,25,0.12,0.2146,0.2188,0.2038,0.2195,21.33,22.86,4.577418
641816,825009,2026-05-15,6,24,0.25,0.2344,0.2353,0.2278,0.2318,22.67,22.4,5.313848
650644,825009,2026-05-15,2,22,0.0909,0.1651,0.1739,0.2105,0.2207,23.0,21.8,3.7973
700241,825008,2026-05-14,3,23,0.1304,0.1657,0.2857,0.2278,0.2234,21.0,22.3,3.4797
682052,825008,2026-05-14,2,23,0.087,0.2018,0.1571,0.2038,0.2054,23.33,20.75,4.707994
686790,825007,2026-05-16,5,26,0.1923,0.1839,0.24,0.2278,0.2348,25.0,22.14,4.5975
622663,825007,2026-05-16,7,30,0.2333,0.2399,0.2027,0.2105,0.2251,24.67,22.58,5.9183330000000005
605288,825006,2026-05-17,3,25,0.12,0.1646,0.1385,0.2278,0.2243,21.67,21.47,3.566882
605488,825006,2026-05-17,3,24,0.125,0.1837,0.2031,0.2105,0.2276,21.33,21.77,3.9183209999999997
650644,825005,2026-05-25,2,22,0.0909,0.1651,0.1515,0.2292,0.2099,22.0,21.8,3.6322
622491,825005,2026-05-25,6,17,0.3529,0.2074,0.25,0.2278,0.2143,22.67,22.84,4.701758000000001
676106,825004,2026-05-26,3,22,0.1364,0.2265,0.2,0.2278,0.2157,23.33,22.27,5.284244999999999
669302,825003,2026-05-27,6,24,0.25,0.2662,0.2985,0.2278,0.2087,22.33,23.79,5.944246
605488,825003,2026-05-27,7,23,0.3043,0.1837,0.1507,0.2292,0.2176,24.33,21.77,4.469421
607074,825002,2026-05-29,3,22,0.1364,0.268,0.2881,0.2278,0.2132,19.67,21.56,5.271560000000001
622663,825002,2026-05-29,1,7,0.1429,0.2399,0.2692,0.2457,0.2058,26.0,22.58,6.2374
701542,825001,2026-05-31,5,27,0.1852,0.2261,0.1714,0.2278,0.2211,23.33,22.3,5.274913
682052,825001,2026-05-31,3,13,0.2308,0.2018,0.1385,0.2457,0.2084,21.67,20.75,4.373006
669372,825000,2026-05-30,4,24,0.1667,0.2146,0.2537,0.2457,0.2021,22.33,22.86,4.792018
677960,825000,2026-05-30,10,29,0.3448,0.259,0.2778,0.2278,0.2097,24.0,22.83,6.216
688107,824999,2026-06-09,7,25,0.28,0.2133,0.1935,0.2278,0.2374,20.67,22.0,4.408911
669372,824999,2026-06-09,5,28,0.1786,0.2146,0.2712,0.2155,0.1852,19.67,22.86,4.221182000000001
690986,824998,2026-06-08,4,17,0.2353,0.2969,0.3623,0.2278,0.2187,23.0,20.21,6.8286999999999995
605488,824998,2026-06-08,3,25,0.12,0.1837,0.2,0.2155,0.1792,21.67,21.77,3.9807790000000005
695611,824997,2026-06-12,6,21,0.2857,0.2667,0.1781,0.226,0.2228,24.33,22.5,6.488810999999999
678022,824996,2026-06-10,4,20,0.2,0.2479,0.3158,0.2155,0.1931,19.0,21.64,4.710100000000001
687075,824996,2026-06-10,3,21,0.1429,0.2435,0.2,0.2278,0.2456,21.67,20.11,5.276645
607536,824995,2026-06-13,4,27,0.1481,0.1886,0.1389,0.2278,0.2398,24.0,24.24,4.5264
605488,824994,2026-06-14,5,20,0.25,0.1837,0.197,0.226,0.224,22.0,21.77,4.0414
608372,824994,2026-06-14,2,26,0.0769,0.1392,0.1692,0.2278,0.2312,21.67,22.57,3.016464
683003,824993,2026-06-15,4,20,0.2,0.261,0.2414,0.2278,0.225,19.33,19.15,5.0451299999999994
669372,824993,2026-06-15,3,26,0.1154,0.2146,0.2329,0.2415,0.25,24.33,22.86,5.221218
650644,824992,2026-06-17,2,20,0.1,0.1651,0.0923,0.2415,0.248,21.67,21.8,3.5777170000000003
677952,824992,2026-06-17,7,25,0.28,0.2702,0.2899,0.2278,0.2268,23.0,23.83,6.2146
678022,824991,2026-06-16,6,22,0.2727,0.2479,0.2564,0.2415,0.2473,19.5,21.64,4.83405
656605,824991,2026-06-16,7,24,0.2917,0.1769,0.1667,0.2278,0.2222,24.0,22.86,4.2456
605488,824990,2026-06-19,4,18,0.2222,0.1837,0.1746,0.2523,0.2422,21.0,21.77,3.8577
667755,824990,2026-06-19,6,24,0.25,0.2423,0.1972,0.2278,0.2203,23.67,23.04,5.735241
695611,824989,2026-06-18,7,24,0.2917,0.2667,0.2029,0.2523,0.2418,23.0,22.5,6.1341
696270,824989,2026-06-18,2,25,0.08,0.1794,0.0952,0.2278,0.226,21.0,20.27,3.7674000000000003
669372,824988,2026-06-20,5,26,0.1923,0.2146,0.2133,0.2523,0.2403,25.0,22.86,5.365
700712,824988,2026-06-20,6,20,0.3,0.2257,0.2179,0.2278,0.2005,26.0,22.16,5.8682
672282,824987,2026-06-21,4,27,0.1481,0.2816,0.2687,0.2278,0.2154,22.33,23.08,6.2881279999999995
678022,824987,2026-06-21,8,21,0.381,0.2479,0.2623,0.2523,0.2403,20.33,21.64,5.039807
641778,824986,2026-06-29,2,28,0.0714,0.1506,0.1515,0.2278,0.2348,22.0,22.0,3.3132
695611,824986,2026-06-29,5,24,0.2083,0.2667,0.3492,0.2042,0.2065,21.0,22.5,5.6007
669372,824985,2026-07-01,4,25,0.16,0.2146,0.1667,0.2042,0.1912,26.0,22.86,5.5796
680736,824984,2026-06-30,11,27,0.4074,0.1937,0.1286,0.2278,0.237,23.33,25.0,4.5190209999999995
605488,824984,2026-06-30,2,28,0.0714,0.1837,0.2542,0.2042,0.2162,19.67,21.77,3.6133790000000006
650644,824983,2026-07-04,6,21,0.2857,0.1651,0.15,0.2163,0.1853,20.0,21.8,3.302
645261,824983,2026-07-04,8,31,0.2581,0.1899,0.1585,0.2278,0.2413,27.33,26.96,5.189967
678022,824982,2026-07-03,8,23,0.3478,0.2479,0.2969,0.2163,0.1932,21.33,21.64,5.287707
663969,824982,2026-07-03,2,18,0.1111,0.1691,0.125,0.2278,0.2359,24.0,19.43,4.0584
695611,824981,2026-07-17,8,17,0.4706,0.2667,0.1912,0.2147,0.1793,22.67,22.5,6.046089
676917,824981,2026-07-17,9,21,0.4286,0.2554,0.3559,0.2278,0.2577,19.67,22.0,5.023718000000001
695611,824980,2026-07-05,1,21,0.0476,0.2667,0.3182,0.2163,0.1855,22.0,22.5,5.8674
691587,824980,2026-07-05,8,21,0.381,0.2718,0.3462,0.2278,0.2453,17.33,22.43,4.710293999999999
669372,824979,2026-07-18,7,23,0.3043,0.2146,0.2273,0.2147,0.1841,22.0,22.86,4.7212000000000005
641793,824979,2026-07-18,4,30,0.1333,0.1362,0.0926,0.2278,0.2837,18.0,21.5,2.4516
682052,824978,2026-07-19,6,19,0.3158,0.2018,0.1538,0.2147,0.208,13.0,20.75,2.6234
656492,824978,2026-07-19,2,28,0.0714,0.2208,0.2817,0.2278,0.2727,23.67,23.58,5.226336
801139,824977,2026-07-27,7,22,0.3182,0.2818,0.3548,0.2278,0.2,20.67,23.05,5.824806000000001
678022,824977,2026-07-27,4,21,0.1905,0.2479,0.2615,0.2166,0.2238,21.67,21.64,5.371993000000001
695611,824976,2026-07-28,7,22,0.3182,0.2667,0.3125,0.2166,0.2225,21.33,22.5,5.688711
687562,824976,2026-07-28,4,27,0.1481,0.1803,0.1528,0.2278,0.2126,24.0,23.46,4.3271999999999995
605488,824975,2026-07-31,2,20,0.1,0.1837,0.1154,0.2265,0.1995,17.33,21.77,3.183521
663947,824975,2026-07-31,1,8,0.125,0.1875,0.25,0.2278,0.2193,4.0,5.33,0.75
543243,824974,2026-07-30,5,30,0.1667,0.2157,0.1528,0.2278,0.2133,24.0,23.18,5.1768
682052,824973,2026-07-29,8,24,0.3333,0.2018,0.2444,0.2166,0.2336,15.0,20.75,3.027
663776,824973,2026-07-29,7,22,0.3182,0.2132,0.2031,0.2278,0.1895,21.33,22.67,4.547555999999999
664285,824972,2026-08-01,6,30,0.2,0.1806,0.2333,0.2278,0.2253,20.0,24.46,3.612
678022,824972,2026-08-01,9,26,0.3462,0.2479,0.2462,0.2265,0.1889,21.67,21.64,5.371993000000001
695611,824971,2026-08-02,5,21,0.2381,0.2667,0.3175,0.2265,0.198,21.0,22.5,5.6007
672456,824971,2026-08-02,2,22,0.0909,0.1532,0.1714,0.2278,0.224,23.33,22.85,3.574156
686930,824970,2026-08-11,0,20,0.0,0.2097,0.3095,0.1883,0.1692,21.0,20.67,4.4037
607259,824970,2026-08-11,5,33,0.1515,0.1413,0.1642,0.2278,0.2397,22.33,24.0,3.155229
642547,824969,2026-08-10,5,24,0.2083,0.218,0.1846,0.2278,0.241,21.67,23.13,4.724060000000001
682052,824969,2026-08-10,5,27,0.1852,0.2018,0.3281,0.1883,0.1706,21.33,20.75,4.304393999999999
678022,824967,2026-08-12,2,27,0.0741,0.2479,0.25,0.1883,0.1575,21.33,21.64,5.287707
656876,824967,2026-08-12,3,21,0.1429,0.2628,0.3857,0.2278,0.2342,23.33,22.0,6.131123999999999
693821,824941,2026-04-10,3,21,0.1429,0.1942,0.2766,0.2178,0.2068,23.5,24.17,4.5637
677944,824941,2026-04-10,3,23,0.1304,0.1776,0.2444,0.2139,0.1959,22.5,22.52,3.996
622663,824940,2026-04-01,7,18,0.3889,0.2399,0.15,0.2139,0.1833,20.0,22.58,4.798
519242,824940,2026-04-01,3,19,0.1579,0.3057,0.2609,0.2278,0.3778,23.0,23.52,7.0311
800048,824939,2026-04-11,5,26,0.1923,0.2513,0.275,0.2139,0.1959,20.0,23.54,5.026000000000001
527048,824939,2026-04-11,2,19,0.1053,0.1734,0.05,0.2178,0.1763,20.0,20.95,3.468
519242,824938,2026-04-12,6,26,0.2308,0.3057,0.254,0.2178,0.1644,21.0,23.52,6.419700000000001
676440,824938,2026-04-12,4,24,0.1667,0.1945,0.2414,0.2139,0.2051,19.33,23.44,3.7596849999999997
691587,824937,2026-04-13,2,20,0.1,0.2718,0.2535,0.2139,0.1884,23.67,22.43,6.433506
656550,824937,2026-04-13,3,17,0.1765,0.1899,0.1972,0.2163,0.2087,23.67,21.55,4.4949330000000005
663978,824936,2026-04-15,4,19,0.2105,0.1606,0.2174,0.2139,0.2093,23.0,21.44,3.6938
693821,824936,2026-04-15,7,23,0.3043,0.1942,0.2353,0.2163,0.2064,22.67,24.17,4.402514000000001
625643,824935,2026-04-14,6,21,0.2857,0.2217,0.2063,0.2163,0.1984,21.0,19.27,4.6557
676974,824935,2026-04-14,5,21,0.2381,0.2619,0.2239,0.2139,0.2047,22.33,23.1,5.848227
605400,824934,2026-04-26,6,25,0.24,0.2371,0.1912,0.2139,0.1779,22.67,22.67,5.375057000000001
