player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate
605280,825089,2026-05-09,6,0.25,0.1974,0.2,0.1916,0.2376
669194,825088,2026-05-08,7,0.3043,0.1746,0.1579,0.2259,0.1892
690997,825088,2026-05-08,6,0.2727,0.2799,0.3594,0.1916,0.2301
668678,825087,2026-05-18,5,0.2174,0.1386,0.1644,0.2105,0.1975
592662,825087,2026-05-18,1,0.0385,0.1977,0.2059,0.1916,0.1828
694738,825086,2026-05-19,3,0.1304,0.2356,0.3281,0.1916,0.1714
669194,825086,2026-05-19,3,0.0968,0.1746,0.2639,0.2105,0.2025
593958,825085,2026-05-10,4,0.129,0.1712,0.2055,0.2259,0.212
623211,825085,2026-05-10,0,0.0,0.125,0.0,0.1916,0.2376
641816,825084,2026-05-20,6,0.2609,0.2344,0.2714,0.1916,0.159
518876,825084,2026-05-20,4,0.1538,0.1513,0.1728,0.2105,0.1995
593958,825083,2026-05-21,4,0.1667,0.1712,0.2125,0.226,0.2149
647336,825082,2026-05-22,2,0.087,0.2365,0.2568,0.226,0.2029
608372,825082,2026-05-22,3,0.1111,0.1392,0.0625,0.1916,0.1662
500779,825081,2026-05-24,0,0.0,0.1105,0.1212,0.1916,0.1599
669194,825081,2026-05-24,3,0.0968,0.1746,0.225,0.226,0.1877
547179,825080,2026-05-23,5,0.2083,0.1503,0.1644,0.1916,0.1535
668678,825080,2026-05-23,6,0.25,0.1386,0.1867,0.226,0.1816
647336,825079,2026-06-02,6,0.24,0.2365,0.1857,0.2042,0.1755
641778,825079,2026-06-02,1,0.05,0.1506,0.1167,0.1916,0.1882
593958,825078,2026-06-01,3,0.125,0.1712,0.2222,0.2042,0.1675
686218,825078,2026-06-01,3,0.1364,0.2621,0.2462,0.1916,0.1942
660271,825077,2026-06-03,6,0.3,0.2794,0.2794,0.1916,0.1864
668678,825077,2026-06-03,1,0.04,0.1386,0.1912,0.2042,0.1768
680736,825076,2026-06-04,4,0.1667,0.1937,0.2466,0.1916,0.1925
669194,825076,2026-06-04,3,0.1154,0.1746,0.1047,0.2042,0.1789
593958,825075,2026-06-06,5,0.2,0.1712,0.1781,0.2147,0.1995
641793,825075,2026-06-06,4,0.2105,0.1362,0.1719,0.1916,0.1957
647336,825074,2026-06-07,6,0.2308,0.2365,0.1571,0.2147,0.1936
676917,825074,2026-06-07,2,0.0909,0.2554,0.2933,0.1916,0.1944
656492,825073,2026-06-05,4,0.2353,0.2208,0.2388,0.1916,0.1973
518876,825073,2026-06-05,4,0.16,0.1513,0.1266,0.2147,0.2027
691951,825072,2026-06-17,1,0.0526,0.1186,0.1026,0.1916,0.1962
593958,825072,2026-06-17,5,0.1852,0.1712,0.1719,0.2523,0.2386
669194,825071,2026-06-15,5,0.1724,0.1746,0.1111,0.2523,0.2519
700712,825071,2026-06-15,3,0.1,0.2257,0.2568,0.1916,0.2095
672282,825070,2026-06-16,3,0.125,0.2816,0.3333,0.1916,0.1973
518876,825070,2026-06-16,4,0.1481,0.1513,0.0933,0.2523,0.2539
687570,825069,2026-06-19,4,0.1333,0.2472,0.2254,0.1916,0.1868
647336,825069,2026-06-19,0,0.0,0.2365,0.2568,0.2133,0.1902
668678,825068,2026-06-20,2,0.0769,0.1386,0.1053,0.2133,0.1846
671737,825068,2026-06-20,4,0.2,0.2662,0.2,0.1916,0.1948
702474,825067,2026-06-21,1,0.0435,0.1146,0.1935,0.1916,0.1885
694738,825066,2026-06-30,4,0.2105,0.2356,0.2609,0.1916,0.1501
694297,825066,2026-06-30,2,0.1053,0.1318,0.1507,0.2105,0.2401
593958,825065,2026-06-29,1,0.0385,0.1712,0.194,0.2105,0.2472
641816,825065,2026-06-29,3,0.1579,0.2344,0.2097,0.1916,0.1478
686790,825064,2026-07-01,5,0.2632,0.1839,0.125,0.1916,0.1421
668678,825064,2026-07-01,4,0.1667,0.1386,0.0769,0.2105,0.2378
518876,825063,2026-07-04,6,0.24,0.1513,0.1125,0.2155,0.2211
605540,825063,2026-07-04,6,0.4286,0.2701,0.4,0.1916,0.1551
690986,825062,2026-07-03,3,0.2,0.2969,0.3016,0.1916,0.1503
703615,825062,2026-07-03,3,0.1579,0.1481,0.1707,0.2155,0.232
687075,825061,2026-07-05,4,0.2,0.2435,0.4182,0.1916,0.1762
593958,825061,2026-07-05,3,0.1304,0.1712,0.141,0.2155,0.2087
700241,825060,2026-07-17,5,0.1923,0.1657,0.1912,0.1916,0.2147
518876,825060,2026-07-17,3,0.1429,0.1513,0.1974,0.2038,0.2412
669160,825059,2026-07-18,6,0.24,0.2311,0.2553,0.1916,0.2219
694297,825059,2026-07-18,3,0.1304,0.1318,0.1667,0.2038,0.2157
683352,825058,2026-07-20,4,0.1739,0.1748,0.1071,0.2278,0.263
605488,825058,2026-07-20,2,0.1,0.1837,0.1667,0.1916,0.2178
669467,825057,2026-07-19,3,0.1364,0.1707,0.1039,0.1916,0.2164
593958,825057,2026-07-19,3,0.1875,0.1712,0.1216,0.2038,0.2203
678022,825056,2026-07-21,4,0.1905,0.2479,0.3231,0.1916,0.2154
518876,825055,2026-07-22,3,0.1579,0.1513,0.2143,0.2278,0.24
695611,825055,2026-07-22,5,0.2083,0.2667,0.2623,0.1916,0.2093
593958,825054,2026-08-04,4,0.1379,0.1712,0.1268,0.2177,0.184
681190,825054,2026-08-04,1,0.05,0.1537,0.0213,0.1916,0.1728
621111,825053,2026-08-06,3,0.1667,0.2012,0.1642,0.1916,0.1687
684442,825053,2026-08-06,1,0.0556,0.1688,0.2034,0.2177,0.1963
663554,825052,2026-08-05,1,0.0455,0.2377,0.2131,0.1916,0.1604
683352,825052,2026-08-05,9,0.375,0.1748,0.1286,0.2177,0.1759
808963,825051,2026-08-07,5,0.2174,0.2377,0.2958,0.1916,0.1925
518876,825051,2026-08-07,4,0.1905,0.1513,0.2121,0.2042,0.1973
680736,825050,2026-08-09,3,0.15,0.1937,0.2466,0.1916,0.1979
593958,825050,2026-08-09,9,0.3214,0.1712,0.119,0.2042,0.1956
694297,825049,2026-08-08,2,0.087,0.1318,0.1013,0.2042,0.1913
808967,825049,2026-08-08,6,0.25,0.2383,0.1786,0.1916,0.1975
647336,825048,2026-08-10,4,0.2222,0.2365,0.2453,0.226,0.2141
687312,825048,2026-08-10,3,0.1364,0.2273,0.2154,0.1916,0.2005
518876,825047,2026-08-12,2,0.087,0.1513,0.2206,0.226,0.1906
663372,825047,2026-08-12,2,0.0833,0.1597,0.1233,0.1916,0.2059
608372,825046,2026-08-11,5,0.2174,0.1392,0.1449,0.1916,0.2005
683352,825046,2026-08-11,4,0.1905,0.1748,0.1972,0.226,0.1942
837227,825027,2026-04-04,9,0.4091,0.2717,0.2667,0.2278,0.3175
806960,825027,2026-04-04,0,0.0,0.119,0.25,0.2134,0.2179
605488,825026,2026-04-03,7,0.3333,0.1837,0.0909,0.2134,0.2117
664299,825026,2026-04-03,2,0.0952,0.1071,0.0476,0.2278,0.3524
621121,825025,2026-04-05,4,0.2222,0.25,0.375,0.2278,0.3252
682052,825025,2026-04-05,6,0.2857,0.2018,0.0,0.2134,0.1989
543135,825024,2026-04-13,7,0.2692,0.2468,0.2676,0.2278,0.2245
622663,825024,2026-04-13,7,0.2692,0.2399,0.2833,0.2282,0.2486
682052,825023,2026-04-16,5,0.2273,0.2018,0.1618,0.2282,0.2655
683004,825023,2026-04-16,3,0.1111,0.2338,0.3333,0.2278,0.237
605488,825022,2026-04-14,5,0.2174,0.1837,0.2206,0.2282,0.264
669022,825022,2026-04-14,5,0.2273,0.2614,0.3968,0.2278,0.2274
669372,825021,2026-04-15,3,0.1429,0.2146,0.2857,0.2282,0.2635
677958,825021,2026-04-15,6,0.2609,0.2005,0.1818,0.2278,0.2447
607200,825020,2026-04-18,3,0.15,0.1728,0.1905,0.2278,0.2139
622663,825020,2026-04-18,3,0.12,0.2399,0.3182,0.2397,0.2332
663436,825019,2026-04-17,4,0.1667,0.2094,0.2143,0.2278,0.2328
650644,825019,2026-04-17,4,0.1481,0.1651,0.1935,0.2397,0.2271
702273,825018,2026-04-19,6,0.3333,0.2022,0.2,0.2278,0.2
605488,825018,2026-04-19,7,0.28,0.1837,0.2609,0.2397,0.2113
650644,825017,2026-04-28,3,0.15,0.1651,0.1714,0.2109,0.2148
663460,825017,2026-04-28,6,0.25,0.2464,0.2464,0.2278,0.1642
702070,825016,2026-04-30,5,0.1852,0.2087,0.1781,0.2278,0.1863
605488,825016,2026-04-30,4,0.25,0.1837,0.2162,0.2109,0.2109
608379,825015,2026-04-29,5,0.2,0.1912,0.2338,0.2278,0.1836
622663,825015,2026-04-29,8,0.32,0.2399,0.1948,0.2109,0.2129
682052,825014,2026-05-02,5,0.2,0.2018,0.1549,0.2178,0.2005
677944,825014,2026-05-02,3,0.12,0.1776,0.1549,0.2278,0.1759
800048,825013,2026-05-03,6,0.2857,0.2513,0.3188,0.2278,0.1779
650644,825013,2026-05-03,3,0.1154,0.1651,0.1714,0.2178,0.202
669372,825012,2026-05-01,4,0.1739,0.2146,0.1897,0.2178,0.2128
676282,825012,2026-05-01,2,0.1,0.2529,0.2154,0.2278,0.1908
669467,825011,2026-05-12,4,0.1905,0.1707,0.2297,0.2278,0.2148
605488,825011,2026-05-12,5,0.2,0.1837,0.1846,0.2038,0.2264
669461,825010,2026-05-13,5,0.2083,0.22,0.2097,0.2278,0.2205
669372,825010,2026-05-13,3,0.12,0.2146,0.2188,0.2038,0.2195
641816,825009,2026-05-15,6,0.25,0.2344,0.2353,0.2278,0.2318
650644,825009,2026-05-15,2,0.0909,0.1651,0.1739,0.2105,0.2207
700241,825008,2026-05-14,3,0.1304,0.1657,0.2857,0.2278,0.2234
682052,825008,2026-05-14,2,0.087,0.2018,0.1571,0.2038,0.2054
686790,825007,2026-05-16,5,0.1923,0.1839,0.24,0.2278,0.2348
622663,825007,2026-05-16,7,0.2333,0.2399,0.2027,0.2105,0.2251
605288,825006,2026-05-17,3,0.12,0.1646,0.1385,0.2278,0.2243
605488,825006,2026-05-17,3,0.125,0.1837,0.2031,0.2105,0.2276
650644,825005,2026-05-25,2,0.0909,0.1651,0.1515,0.2292,0.2099
622491,825005,2026-05-25,6,0.3529,0.2074,0.25,0.2278,0.2143
676106,825004,2026-05-26,3,0.1364,0.2265,0.2,0.2278,0.2157
669302,825003,2026-05-27,6,0.25,0.2662,0.2985,0.2278,0.2087
605488,825003,2026-05-27,7,0.3043,0.1837,0.1507,0.2292,0.2176
607074,825002,2026-05-29,3,0.1364,0.268,0.2881,0.2278,0.2132
622663,825002,2026-05-29,1,0.1429,0.2399,0.2692,0.2457,0.2058
701542,825001,2026-05-31,5,0.1852,0.2261,0.1714,0.2278,0.2211
682052,825001,2026-05-31,3,0.2308,0.2018,0.1385,0.2457,0.2084
669372,825000,2026-05-30,4,0.1667,0.2146,0.2537,0.2457,0.2021
677960,825000,2026-05-30,10,0.3448,0.259,0.2778,0.2278,0.2097
688107,824999,2026-06-09,7,0.28,0.2133,0.1935,0.2278,0.2374
669372,824999,2026-06-09,5,0.1786,0.2146,0.2712,0.2155,0.1852
690986,824998,2026-06-08,4,0.2353,0.2969,0.3623,0.2278,0.2187
605488,824998,2026-06-08,3,0.12,0.1837,0.2,0.2155,0.1792
695611,824997,2026-06-12,6,0.2857,0.2667,0.1781,0.226,0.2228
678022,824996,2026-06-10,4,0.2,0.2479,0.3158,0.2155,0.1931
687075,824996,2026-06-10,3,0.1429,0.2435,0.2,0.2278,0.2456
607536,824995,2026-06-13,4,0.1481,0.1886,0.1389,0.2278,0.2398
605488,824994,2026-06-14,5,0.25,0.1837,0.197,0.226,0.224
608372,824994,2026-06-14,2,0.0769,0.1392,0.1692,0.2278,0.2312
683003,824993,2026-06-15,4,0.2,0.261,0.2414,0.2278,0.225
669372,824993,2026-06-15,3,0.1154,0.2146,0.2329,0.2415,0.25
650644,824992,2026-06-17,2,0.1,0.1651,0.0923,0.2415,0.248
677952,824992,2026-06-17,7,0.28,0.2702,0.2899,0.2278,0.2268
678022,824991,2026-06-16,6,0.2727,0.2479,0.2564,0.2415,0.2473
656605,824991,2026-06-16,7,0.2917,0.1769,0.1667,0.2278,0.2222
605488,824990,2026-06-19,4,0.2222,0.1837,0.1746,0.2523,0.2422
667755,824990,2026-06-19,6,0.25,0.2423,0.1972,0.2278,0.2203
695611,824989,2026-06-18,7,0.2917,0.2667,0.2029,0.2523,0.2418
696270,824989,2026-06-18,2,0.08,0.1794,0.0952,0.2278,0.226
669372,824988,2026-06-20,5,0.1923,0.2146,0.2133,0.2523,0.2403
700712,824988,2026-06-20,6,0.3,0.2257,0.2179,0.2278,0.2005
672282,824987,2026-06-21,4,0.1481,0.2816,0.2687,0.2278,0.2154
678022,824987,2026-06-21,8,0.381,0.2479,0.2623,0.2523,0.2403
641778,824986,2026-06-29,2,0.0714,0.1506,0.1515,0.2278,0.2348
695611,824986,2026-06-29,5,0.2083,0.2667,0.3492,0.2042,0.2065
669372,824985,2026-07-01,4,0.16,0.2146,0.1667,0.2042,0.1912
680736,824984,2026-06-30,11,0.4074,0.1937,0.1286,0.2278,0.237
605488,824984,2026-06-30,2,0.0714,0.1837,0.2542,0.2042,0.2162
650644,824983,2026-07-04,6,0.2857,0.1651,0.15,0.2163,0.1853
645261,824983,2026-07-04,8,0.2581,0.1899,0.1585,0.2278,0.2413
678022,824982,2026-07-03,8,0.3478,0.2479,0.2969,0.2163,0.1932
663969,824982,2026-07-03,2,0.1111,0.1691,0.125,0.2278,0.2359
695611,824981,2026-07-17,8,0.4706,0.2667,0.1912,0.2147,0.1793
676917,824981,2026-07-17,9,0.4286,0.2554,0.3559,0.2278,0.2577
695611,824980,2026-07-05,1,0.0476,0.2667,0.3182,0.2163,0.1855
691587,824980,2026-07-05,8,0.381,0.2718,0.3462,0.2278,0.2453
669372,824979,2026-07-18,7,0.3043,0.2146,0.2273,0.2147,0.1841
641793,824979,2026-07-18,4,0.1333,0.1362,0.0926,0.2278,0.2837
682052,824978,2026-07-19,6,0.3158,0.2018,0.1538,0.2147,0.208
656492,824978,2026-07-19,2,0.0714,0.2208,0.2817,0.2278,0.2727
801139,824977,2026-07-27,7,0.3182,0.2818,0.3548,0.2278,0.2
678022,824977,2026-07-27,4,0.1905,0.2479,0.2615,0.2166,0.2238
695611,824976,2026-07-28,7,0.3182,0.2667,0.3125,0.2166,0.2225
687562,824976,2026-07-28,4,0.1481,0.1803,0.1528,0.2278,0.2126
605488,824975,2026-07-31,2,0.1,0.1837,0.1154,0.2265,0.1995
663947,824975,2026-07-31,1,0.125,0.1875,0.25,0.2278,0.2193
543243,824974,2026-07-30,5,0.1667,0.2157,0.1528,0.2278,0.2133
682052,824973,2026-07-29,8,0.3333,0.2018,0.2444,0.2166,0.2336
663776,824973,2026-07-29,7,0.3182,0.2132,0.2031,0.2278,0.1895
664285,824972,2026-08-01,6,0.2,0.1806,0.2333,0.2278,0.2253
678022,824972,2026-08-01,9,0.3462,0.2479,0.2462,0.2265,0.1889
695611,824971,2026-08-02,5,0.2381,0.2667,0.3175,0.2265,0.198
672456,824971,2026-08-02,2,0.0909,0.1532,0.1714,0.2278,0.224
686930,824970,2026-08-11,0,0.0,0.2097,0.3095,0.1883,0.1692
607259,824970,2026-08-11,5,0.1515,0.1413,0.1642,0.2278,0.2397
642547,824969,2026-08-10,5,0.2083,0.218,0.1846,0.2278,0.241
682052,824969,2026-08-10,5,0.1852,0.2018,0.3281,0.1883,0.1706
678022,824967,2026-08-12,2,0.0741,0.2479,0.25,0.1883,0.1575
656876,824967,2026-08-12,3,0.1429,0.2628,0.3857,0.2278,0.2342
693821,824941,2026-04-10,3,0.1429,0.1942,0.2766,0.2178,0.2068
677944,824941,2026-04-10,3,0.1304,0.1776,0.2444,0.2139,0.1959
622663,824940,2026-04-01,7,0.3889,0.2399,0.15,0.2139,0.1833
519242,824940,2026-04-01,3,0.1579,0.3057,0.2609,0.2278,0.3778
800048,824939,2026-04-11,5,0.1923,0.2513,0.275,0.2139,0.1959
527048,824939,2026-04-11,2,0.1053,0.1734,0.05,0.2178,0.1763
519242,824938,2026-04-12,6,0.2308,0.3057,0.254,0.2178,0.1644
676440,824938,2026-04-12,4,0.1667,0.1945,0.2414,0.2139,0.2051
691587,824937,2026-04-13,2,0.1,0.2718,0.2535,0.2139,0.1884
656550,824937,2026-04-13,3,0.1765,0.1899,0.1972,0.2163,0.2087
663978,824936,2026-04-15,4,0.2105,0.1606,0.2174,0.2139,0.2093
693821,824936,2026-04-15,7,0.3043,0.1942,0.2353,0.2163,0.2064
625643,824935,2026-04-14,6,0.2857,0.2217,0.2063,0.2163,0.1984
676974,824935,2026-04-14,5,0.2381,0.2619,0.2239,0.2139,0.2047
605400,824934,2026-04-26,6,0.24,0.2371,0.1912,0.2139,0.1779
519242,824934,2026-04-26,9,0.4091,0.3057,0.274,0.2299,0.1942
693821,824933,2026-04-25,2,0.0714,0.1942,0.2254,0.2299,0.1989
691725,824932,2026-04-24,1,0.0357,0.1861,0.2131,0.2139,0.198
656550,824932,2026-04-24,4,0.1429,0.1899,0.2031,0.2299,0.1968
527048,824931,2026-04-28,5,0.2381,0.1734,0.1077,0.2265,0.1938
663554,824931,2026-04-28,3,0.2727,0.2377,0.2676,0.2139,0.1805
669373,824930,2026-04-29,7,0.2917,0.3055,0.3099,0.2139,0.1944
702275,824930,2026-04-29,4,0.16,0.2,0.2692,0.2265,0.1969
664285,824929,2026-04-30,8,0.32,0.1806,0.1714,0.2139,0.189
693821,824929,2026-04-30,5,0.1923,0.1942,0.1923,0.2265,0.2062
702275,824928,2026-05-13,4,0.2222,0.2,0.1733,0.2172,0.1984
684007,824928,2026-05-13,6,0.25,0.2347,0.2658,0.2139,0.2245
656550,824927,2026-05-12,5,0.2941,0.1899,0.1667,0.2172,0.1864
607067,824927,2026-05-12,1,0.05,0.172,0.2174,0.2139,0.239
519242,824926,2026-05-14,8,0.32,0.3057,0.3553,0.2172,0.2053
676962,824926,2026-05-14,7,0.4667,0.25,0.2308,0.2139,0.2345
813349,824925,2026-05-15,6,0.2727,0.2385,0.2143,0.2139,0.2527
675911,824925,2026-05-15,4,0.2222,0.2788,0.35,0.2166,0.2513
693821,824924,2026-05-16,3,0.0938,0.1942,0.3099,0.2166,0.2493
801139,824924,2026-05-16,3,0.1071,0.2818,0.2462,0.2139,0.2648
678394,824923,2026-05-17,1,0.0385,0.1189,0.1311,0.2139,0.2528
656550,824923,2026-05-17,4,0.1667,0.1899,0.1857,0.2166,0.2376
693821,824922,2026-05-22,4,0.1667,0.1942,0.2597,0.2147,0.1941
663992,824922,2026-05-22,0,0.0,0.2258,0.3077,0.2139,0.217
527048,824921,2026-05-24,2,0.0909,0.1734,0.303,0.2147,0.206
656492,824921,2026-05-24,6,0.2727,0.2208,0.2838,0.2139,0.2287
663623,824920,2026-05-23,7,0.4375,0.2308,0.2069,0.2139,0.2193
656550,824920,2026-05-23,10,0.4545,0.1899,0.197,0.2147,0.1892
689254,824919,2026-06-04,1,0.1667,0.2353,0.2727,0.2139,0.1957
519242,824919,2026-06-04,6,0.2069,0.3057,0.3243,0.1954,0.2005
592332,824918,2026-06-02,8,0.32,0.2314,0.2535,0.2139,0.2046
693821,824918,2026-06-02,6,0.2222,0.1942,0.1053,0.1954,0.207
656550,824917,2026-06-03,4,0.16,0.1899,0.2836,0.1954,0.1924
571578,824917,2026-06-03,1,0.0435,0.1672,0.2188,0.2139,0.2089
693821,824916,2026-06-07,4,0.1818,0.1942,0.1549,0.2415,0.2284
682254,824916,2026-06-07,2,0.3333,0.381,0.4545,0.2139,0.1796
675911,824915,2026-06-06,3,0.1429,0.2788,0.3188,0.2415,0.2206
677952,824915,2026-06-06,5,0.2,0.2702,0.3205,0.2139,0.1852
527048,824914,2026-06-05,5,0.25,0.1734,0.2154,0.2415,0.225
656605,824914,2026-06-05,4,0.16,0.1769,0.1857,0.2139,0.1809
702275,824913,2026-06-17,4,0.1818,0.2,0.1587,0.2105,0.1734
656550,824912,2026-06-16,2,0.1538,0.1899,0.1719,0.2105,0.172
605288,824912,2026-06-16,2,0.2857,0.1646,0.2459,0.2139,0.2033
694819,824910,2026-06-19,7,0.2917,0.4056,0.3827,0.2139,0.2326
527048,824910,2026-06-19,5,0.2,0.1734,0.1833,0.2155,0.2167
690986,824909,2026-06-20,7,0.3043,0.2969,0.3115,0.2139,0.2371
519242,824909,2026-06-20,7,0.3043,0.3057,0.2564,0.2155,0.225
693821,824908,2026-06-21,6,0.1875,0.1942,0.1644,0.2155,0.2255
688107,824908,2026-06-21,7,0.3043,0.2133,0.2576,0.2139,0.2452
669461,824907,2026-06-30,9,0.4286,0.22,0.1579,0.2139,0.2235
527048,824907,2026-06-30,1,0.0435,0.1734,0.2,0.2038,0.1572
669160,824906,2026-07-02,1,0.1111,0.2311,0.2698,0.2139,0.2216
625643,824905,2026-07-01,6,0.3333,0.2217,0.1818,0.2038,0.1609
700241,824905,2026-07-01,3,0.1364,0.1657,0.1143,0.2139,0.2374
656550,824904,2026-07-03,2,0.0909,0.1899,0.1538,0.2259,0.2334
681035,824904,2026-07-03,7,0.3889,0.2882,0.2459,0.2139,0.2092
519242,824903,2026-07-04,3,0.125,0.3057,0.3108,0.2259,0.2196
640455,824903,2026-07-04,4,0.1667,0.2328,0.2,0.2139,0.2153
690997,824902,2026-07-05,5,0.2,0.2799,0.3125,0.2139,0.1995
527048,824902,2026-07-05,1,0.05,0.1734,0.1471,0.2259,0.2231
615698,824901,2026-07-17,3,0.1304,0.1859,0.1356,0.2139,0.236
519242,824901,2026-07-17,6,0.2609,0.3057,0.2951,0.2282,0.2112
642547,824900,2026-07-06,6,0.2609,0.218,0.1692,0.2139,0.193
625643,824900,2026-07-06,5,0.25,0.2217,0.1951,0.2259,0.2093
669022,824899,2026-07-18,7,0.2593,0.2614,0.2813,0.2139,0.2122
676664,824898,2026-07-20,3,0.1667,0.1774,0.1967,0.2139,0.2198
693821,824898,2026-07-20,4,0.1818,0.1942,0.1884,0.2177,0.1719
543135,824897,2026-07-19,2,0.1,0.2468,0.3733,0.2139,0.2241
656550,824897,2026-07-19,2,0.0833,0.1899,0.1746,0.2282,0.2301
650633,824896,2026-07-22,7,0.2593,0.2147,0.194,0.2139,0.2254
527048,824896,2026-07-22,3,0.1875,0.1734,0.0952,0.2177,0.1679
621111,824895,2026-07-21,3,0.125,0.2012,0.1833,0.2139,0.2188
625643,824895,2026-07-21,6,0.2609,0.2217,0.2373,0.2177,0.1567
656550,824894,2026-07-30,4,0.1905,0.1899,0.1818,0.2147,0.1954
663623,824894,2026-07-30,1,0.05,0.2308,0.3269,0.2139,0.2412
519242,824893,2026-07-23,11,0.44,0.3057,0.2414,0.2177,0.1837
606996,824893,2026-07-23,1,0.3333,0.2424,0.2222,0.2139,0.2116
693821,824892,2026-07-31,3,0.12,0.1942,0.2344,0.2147,0.1867
656492,824892,2026-07-31,3,0.12,0.2208,0.1646,0.2139,0.2264
702275,824891,2026-08-02,4,0.2,0.2,0.2239,0.2147,0.1774
676917,824891,2026-08-02,3,0.1304,0.2554,0.2857,0.2139,0.2137
527048,824890,2026-08-01,6,0.24,0.1734,0.1333,0.2147,0.1867
571945,824890,2026-08-01,3,0.1111,0.1224,0.0933,0.2139,0.2216
693821,824889,2026-08-05,3,0.12,0.1942,0.2174,0.2163,0.1967
691587,824889,2026-08-05,9,0.375,0.2718,0.2297,0.2139,0.1915
656550,824888,2026-08-04,5,0.2174,0.1899,0.1642,0.2163,0.206
687473,824888,2026-08-04,5,0.2174,0.1899,0.1698,0.2139,0.2044
693821,824887,2026-08-10,4,0.1481,0.1942,0.1944,0.2259,0.2448
681035,824887,2026-08-10,6,0.2857,0.2882,0.303,0.2139,0.2163
527048,824886,2026-08-11,2,0.087,0.1734,0.2241,0.2259,0.2387
690997,824886,2026-08-11,3,0.15,0.2799,0.2658,0.2139,0.2316
527048,824885,2026-08-06,3,0.3333,0.1734,0.2,0.2163,0.1994
676083,824885,2026-08-06,1,0.0769,0.1716,0.2131,0.2139,0.1994
641816,824883,2026-08-12,7,0.3333,0.2344,0.3088,0.2259,0.2234
804267,824883,2026-08-12,2,0.0833,0.1638,0.1515,0.2139,0.2271
669432,824860,2026-04-01,3,0.125,0.2028,0.1852,0.2282,0.2745
543135,824860,2026-04-01,5,0.2174,0.2468,0.3182,0.2429,0.2802
605288,824859,2026-04-12,3,0.1429,0.1646,0.1321,0.2429,0.2428
694738,824858,2026-04-10,4,0.16,0.2356,0.3182,0.2429,0.2421
669358,824858,2026-04-10,4,0.16,0.204,0.1957,0.2105,0.2127
605135,824857,2026-04-11,2,0.0952,0.1239,0.075,0.2105,0.2071
657277,824857,2026-04-11,6,0.2308,0.1914,0.1899,0.2429,0.2441
669194,824856,2026-04-13,7,0.3182,0.1746,0.1875,0.2429,0.2318
593958,824855,2026-04-15,3,0.12,0.1712,0.1549,0.2429,0.2296
