player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate
669194,825081,2026-05-24,3,0.0968,0.1746,0.225,0.226,0.1877,109,109,home,115,0.9764,0.7857,0.8936,5.0,away,0.1622,home,0.1739
547179,825080,2026-05-23,5,0.2083,0.1503,0.1644,0.1916,0.1535,115,109,away,109,1.0833,1.1285,0.9333,6.0,home,0.1583,away,0.1417
668678,825080,2026-05-23,6,0.25,0.1386,0.1867,0.226,0.1816,109,109,home,115,0.8679,0.7714,1.0286,5.0,away,0.1622,home,0.1739
647336,825079,2026-06-02,6,0.24,0.2365,0.1857,0.2042,0.1755,109,109,home,119,0.7395,0.7528,0.7912,6.0,away,0.1688,home,0.1739
641778,825079,2026-06-02,1,0.05,0.1506,0.1167,0.1916,0.1882,119,109,away,109,4.0,4.0,4.0,7.0,home,0.1583,away,0.1773
593958,825078,2026-06-01,3,0.125,0.1712,0.2222,0.2042,0.1675,109,109,home,119,0.7752,0.7721,0.7129,6.0,away,0.1688,home,0.1739
686218,825078,2026-06-01,3,0.1364,0.2621,0.2462,0.1916,0.1942,119,109,away,109,1.1294,1.0698,1.1613,7.0,home,0.1583,away,0.1773
660271,825077,2026-06-03,6,0.3,0.2794,0.2794,0.1916,0.1864,119,109,away,109,1.3529,1.3562,1.3333,7.0,home,0.1583,away,0.1773
668678,825077,2026-06-03,1,0.04,0.1386,0.1912,0.2042,0.1768,109,109,home,119,0.7,0.7602,0.7407,5.0,away,0.1688,home,0.1739
680736,825076,2026-06-04,4,0.1667,0.1937,0.2466,0.1916,0.1925,119,109,away,109,0.8598,0.9003,1.05,6.0,home,0.1583,away,0.1773
669194,825076,2026-06-04,3,0.1154,0.1746,0.1047,0.2042,0.1789,109,109,home,119,0.7111,0.8372,0.6275,5.0,away,0.1688,home,0.1739
593958,825075,2026-06-06,5,0.2,0.1712,0.1781,0.2147,0.1995,109,109,home,120,0.7559,0.8,0.7347,5.0,away,0.1803,home,0.1739
641793,825075,2026-06-06,4,0.2105,0.1362,0.1719,0.1916,0.1957,120,109,away,109,1.5,1.4545,1.5,6.0,home,0.1583,away,0.1569
647336,825074,2026-06-07,6,0.2308,0.2365,0.1571,0.2147,0.1936,109,109,home,120,0.8547,0.8929,0.8,5.0,away,0.1803,home,0.1739
676917,825074,2026-06-07,2,0.0909,0.2554,0.2933,0.1916,0.1944,120,109,away,109,0.7302,0.7929,0.6667,6.0,home,0.1583,away,0.1569
656492,825073,2026-06-05,4,0.2353,0.2208,0.2388,0.1916,0.1973,120,109,away,109,0.7179,0.7627,0.7317,6.0,home,0.1583,away,0.1569
518876,825073,2026-06-05,4,0.16,0.1513,0.1266,0.2147,0.2027,109,109,home,120,0.7941,0.8186,0.6214,5.0,away,0.1803,home,0.1739
691951,825072,2026-06-17,1,0.0526,0.1186,0.1026,0.1916,0.1962,108,109,away,109,4.0,4.0,4.0,5.0,home,0.1583,away,0.1132
593958,825072,2026-06-17,5,0.1852,0.1712,0.1719,0.2523,0.2386,109,109,home,108,0.531,0.7296,0.381,5.0,away,0.2182,home,0.1739
669194,825071,2026-06-15,5,0.1724,0.1746,0.1111,0.2523,0.2519,109,109,home,108,0.6567,0.7039,0.5106,5.0,away,0.2182,home,0.1739
700712,825071,2026-06-15,3,0.1,0.2257,0.2568,0.1916,0.2095,108,109,away,109,0.7805,0.8861,0.7143,6.0,home,0.1583,away,0.1132
672282,825070,2026-06-16,3,0.125,0.2816,0.3333,0.1916,0.1973,108,109,away,109,0.7458,0.7739,0.8842,6.0,home,0.1583,away,0.1132
518876,825070,2026-06-16,4,0.1481,0.1513,0.0933,0.2523,0.2539,109,109,home,108,0.7244,0.6773,0.8182,5.0,away,0.2182,home,0.1739
687570,825069,2026-06-19,4,0.1333,0.2472,0.2254,0.1916,0.1868,142,109,away,109,0.9043,0.877,0.973,6.0,home,0.1583,,
647336,825069,2026-06-19,0,0.0,0.2365,0.2568,0.2133,0.1902,109,109,home,142,0.7731,0.8194,0.875,6.0,,,home,0.1739
668678,825068,2026-06-20,2,0.0769,0.1386,0.1053,0.2133,0.1846,109,109,home,142,0.8264,0.7816,0.9,6.0,,,home,0.1739
671737,825068,2026-06-20,4,0.2,0.2662,0.2,0.1916,0.1948,142,109,away,109,0.9643,0.8899,1.0811,6.0,home,0.1583,,
702474,825067,2026-06-21,1,0.0435,0.1146,0.1935,0.1916,0.1885,142,109,away,109,2.3226,2.0171,2.4348,6.0,home,0.1583,,
694738,825066,2026-06-30,4,0.2105,0.2356,0.2609,0.1916,0.1501,137,109,away,109,1.0549,1.0562,1.0746,5.0,home,0.1583,away,0.1651
694297,825066,2026-06-30,2,0.1053,0.1318,0.1507,0.2105,0.2401,109,109,home,137,,,,80.0,away,0.1111,home,0.1739
593958,825065,2026-06-29,1,0.0385,0.1712,0.194,0.2105,0.2472,109,109,home,137,0.8621,0.812,0.9302,6.0,away,0.1111,home,0.1739
641816,825065,2026-06-29,3,0.1579,0.2344,0.2097,0.1916,0.1478,137,109,away,109,4.0,4.0,4.0,5.0,home,0.1583,away,0.1651
686790,825064,2026-07-01,5,0.2632,0.1839,0.125,0.1916,0.1421,137,109,away,109,1.1294,1.0651,1.2549,5.0,home,0.1583,away,0.1651
668678,825064,2026-07-01,4,0.1667,0.1386,0.0769,0.2105,0.2378,109,109,home,137,0.8372,0.789,0.9877,5.0,away,0.1111,home,0.1739
518876,825063,2026-07-04,6,0.24,0.1513,0.1125,0.2155,0.2211,109,109,home,158,1.0485,1.0598,1.0286,6.0,away,0.2033,home,0.1739
605540,825063,2026-07-04,6,0.4286,0.2701,0.4,0.1916,0.1551,158,109,away,109,2.0513,2.0613,1.9429,6.0,home,0.1583,away,0.193
690986,825062,2026-07-03,3,0.2,0.2969,0.3016,0.1916,0.1503,158,109,away,109,0.95,1.122,1.0169,6.0,home,0.1583,away,0.193
703615,825062,2026-07-03,3,0.1579,0.1481,0.1707,0.2155,0.232,109,109,home,158,2.2439,2.2535,2.0,6.0,away,0.2033,home,0.1739
687075,825061,2026-07-05,4,0.2,0.2435,0.4182,0.1916,0.1762,158,109,away,109,1.1053,1.3292,1.0159,5.0,home,0.1583,away,0.193
593958,825061,2026-07-05,3,0.1304,0.1712,0.141,0.2155,0.2087,109,109,home,158,1.1183,0.9811,1.2,6.0,away,0.2033,home,0.1739
700241,825060,2026-07-17,5,0.1923,0.1657,0.1912,0.1916,0.2147,138,109,away,109,0.0,0.0,0.0,9.0,home,0.1583,,
518876,825060,2026-07-17,3,0.1429,0.1513,0.1974,0.2038,0.2412,109,109,home,138,0.0,0.0,0.0,8.0,,,home,0.1739
669160,825059,2026-07-18,6,0.24,0.2311,0.2553,0.1916,0.2219,138,109,away,109,1.3333,1.3827,1.4118,6.0,home,0.1583,,
694297,825059,2026-07-18,3,0.1304,0.1318,0.1667,0.2038,0.2157,109,109,home,138,1.4667,1.4326,1.3617,7.0,,,home,0.1739
683352,825058,2026-07-20,4,0.1739,0.1748,0.1071,0.2278,0.263,109,109,home,133,0.0,0.0,0.0,8.0,away,0.1316,home,0.1739
605488,825058,2026-07-20,2,0.1,0.1837,0.1667,0.1916,0.2178,133,109,away,109,0.0,0.0,0.0,12.0,home,0.1583,away,0.1702
669467,825057,2026-07-19,3,0.1364,0.1707,0.1039,0.1916,0.2164,138,109,away,109,0.0,0.0,0.0,10.0,home,0.1583,,
593958,825057,2026-07-19,3,0.1875,0.1712,0.1216,0.2038,0.2203,109,109,home,138,0.0,0.0,0.0,9.0,,,home,0.1739
678022,825056,2026-07-21,4,0.1905,0.2479,0.3231,0.1916,0.2154,133,109,away,109,0.0,0.0,0.0,18.0,home,0.1583,away,0.1702
518876,825055,2026-07-22,3,0.1579,0.1513,0.2143,0.2278,0.24,109,109,home,133,0.866,0.9508,0.8696,5.0,away,0.1316,home,0.1739
695611,825055,2026-07-22,5,0.2083,0.2667,0.2623,0.1916,0.2093,133,109,away,109,0.6602,0.7803,0.6667,5.0,home,0.1583,away,0.1702
593958,825054,2026-08-04,4,0.1379,0.1712,0.1268,0.2177,0.184,109,109,home,135,1.1667,1.1732,1.4118,6.0,away,0.1842,home,0.1739
681190,825054,2026-08-04,1,0.05,0.1537,0.0213,0.1916,0.1728,135,109,away,109,0.0,0.0,0.0,10.0,home,0.1583,away,0.1491
621111,825053,2026-08-06,3,0.1667,0.2012,0.1642,0.1916,0.1687,135,109,away,109,1.05,0.9693,1.0,5.0,home,0.1583,away,0.1491
684442,825053,2026-08-06,1,0.0556,0.1688,0.2034,0.2177,0.1963,109,109,home,135,1.2881,1.5473,1.2308,5.0,away,0.1842,home,0.1739
663554,825052,2026-08-05,1,0.0455,0.2377,0.2131,0.1916,0.1604,135,109,away,109,0.0,0.0,0.0,11.0,home,0.1583,away,0.1491
683352,825052,2026-08-05,9,0.375,0.1748,0.1286,0.2177,0.1759,109,109,home,135,0.9882,1.038,1.1321,5.0,away,0.1842,home,0.1739
808963,825051,2026-08-07,5,0.2174,0.2377,0.2958,0.1916,0.1925,119,109,away,109,0.0,0.0,0.0,8.0,home,0.1583,away,0.1773
518876,825051,2026-08-07,4,0.1905,0.1513,0.2121,0.2042,0.1973,109,109,home,119,1.1494,1.0579,0.9677,5.0,away,0.1688,home,0.1739
680736,825050,2026-08-09,3,0.15,0.1937,0.2466,0.1916,0.1979,119,109,away,109,1.2603,1.2908,1.04,6.0,home,0.1583,away,0.1773
593958,825050,2026-08-09,9,0.3214,0.1712,0.119,0.2042,0.1956,109,109,home,119,1.16,1.0938,1.0149,5.0,away,0.1688,home,0.1739
694297,825049,2026-08-08,2,0.087,0.1318,0.1013,0.2042,0.1913,109,109,home,119,0.8065,0.8145,0.8791,5.0,away,0.1688,home,0.1739
808967,825049,2026-08-08,6,0.25,0.2383,0.1786,0.1916,0.1975,119,109,away,109,1.009,0.9576,1.1034,7.0,home,0.1583,away,0.1773
647336,825048,2026-08-10,4,0.2222,0.2365,0.2453,0.226,0.2141,109,109,home,115,,,,52.0,away,0.1622,home,0.1739
687312,825048,2026-08-10,3,0.1364,0.2273,0.2154,0.1916,0.2005,115,109,away,109,1.0233,0.9536,1.0323,6.0,home,0.1583,away,0.1417
518876,825047,2026-08-12,2,0.087,0.1513,0.2206,0.226,0.1906,109,109,home,115,0.7778,0.7223,0.8608,5.0,away,0.1622,home,0.1739
663372,825047,2026-08-12,2,0.0833,0.1597,0.1233,0.1916,0.2059,115,109,away,109,1.0549,1.0997,1.1429,5.0,home,0.1583,away,0.1417
608372,825046,2026-08-11,5,0.2174,0.1392,0.1449,0.1916,0.2005,115,109,away,109,0.9462,1.0059,0.8571,6.0,home,0.1583,away,0.1417
683352,825046,2026-08-11,4,0.1905,0.1748,0.1972,0.226,0.1942,109,109,home,115,1.0213,1.0514,1.2923,6.0,away,0.1622,home,0.1739
837227,825027,2026-04-04,9,0.4091,0.2717,0.2667,0.2278,0.3175,117,133,away,133,4.0,4.0,4.0,6.0,home,0.2237,,
806960,825027,2026-04-04,0,0.0,0.119,0.25,0.2134,0.2179,133,133,home,117,4.0,4.0,4.0,6.0,,,home,0.2015
605488,825026,2026-04-03,7,0.3333,0.1837,0.0909,0.2134,0.2117,133,133,home,117,4.0,4.0,4.0,6.0,,,home,0.2015
664299,825026,2026-04-03,2,0.0952,0.1071,0.0476,0.2278,0.3524,117,133,away,133,4.0,4.0,4.0,6.0,home,0.2237,,
621121,825025,2026-04-05,4,0.2222,0.25,0.375,0.2278,0.3252,117,133,away,133,4.0,4.0,4.0,6.0,home,0.2237,,
682052,825025,2026-04-05,6,0.2857,0.2018,0.0,0.2134,0.1989,133,133,home,117,4.0,4.0,4.0,6.0,,,home,0.2015
543135,825024,2026-04-13,7,0.2692,0.2468,0.2676,0.2278,0.2245,140,133,away,133,1.4648,1.4253,1.6364,6.0,home,0.2237,,
622663,825024,2026-04-13,7,0.2692,0.2399,0.2833,0.2282,0.2486,133,133,home,140,1.4667,1.4545,1.5,5.0,,,home,0.2015
682052,825023,2026-04-16,5,0.2273,0.2018,0.1618,0.2282,0.2655,133,133,home,140,1.4706,1.3763,1.5,5.0,,,home,0.2015
683004,825023,2026-04-16,3,0.1111,0.2338,0.3333,0.2278,0.237,140,133,away,133,1.2063,1.3778,1.0,5.0,home,0.2237,,
605488,825022,2026-04-14,5,0.2174,0.1837,0.2206,0.2282,0.264,133,133,home,140,1.4706,1.3333,1.5273,5.0,,,home,0.2015
669022,825022,2026-04-14,5,0.2273,0.2614,0.3968,0.2278,0.2274,140,133,away,133,1.0794,1.2615,1.2245,6.0,home,0.2237,,
669372,825021,2026-04-15,3,0.1429,0.2146,0.2857,0.2282,0.2635,133,133,home,140,4.0,4.0,4.0,5.0,,,home,0.2015
677958,825021,2026-04-15,6,0.2609,0.2005,0.1818,0.2278,0.2447,140,133,away,133,1.9091,2.0368,2.0,5.0,home,0.2237,,
607200,825020,2026-04-18,3,0.15,0.1728,0.1905,0.2278,0.2139,145,133,away,133,2.0,2.0606,2.0,7.0,home,0.2237,,
622663,825020,2026-04-18,3,0.12,0.2399,0.3182,0.2397,0.2332,133,133,home,145,1.2093,1.019,1.2414,5.0,,,home,0.2015
663436,825019,2026-04-17,4,0.1667,0.2094,0.2143,0.2278,0.2328,145,133,away,133,1.4857,1.2664,1.5556,7.0,home,0.2237,,
650644,825019,2026-04-17,4,0.1481,0.1651,0.1935,0.2397,0.2271,133,133,home,145,1.2903,1.2,1.4468,5.0,,,home,0.2015
702273,825018,2026-04-19,6,0.3333,0.2022,0.2,0.2278,0.2,145,133,away,133,4.0,4.0,4.0,5.0,home,0.2237,,
605488,825018,2026-04-19,7,0.28,0.1837,0.2609,0.2397,0.2113,133,133,home,145,1.011,0.9756,1.027,5.0,,,home,0.2015
650644,825017,2026-04-28,3,0.15,0.1651,0.1714,0.2109,0.2148,133,133,home,118,0.8214,0.7763,0.8312,6.0,,,home,0.2015
663460,825017,2026-04-28,6,0.25,0.2464,0.2464,0.2278,0.1642,118,133,away,133,1.0549,1.0929,1.0588,7.0,home,0.2237,,
702070,825016,2026-04-30,5,0.1852,0.2087,0.1781,0.2278,0.1863,118,133,away,133,1.1546,1.0798,1.1875,6.0,home,0.2237,,
605488,825016,2026-04-30,4,0.25,0.1837,0.2162,0.2109,0.2109,133,133,home,118,0.8667,0.7879,0.7912,5.0,,,home,0.2015
608379,825015,2026-04-29,5,0.2,0.1912,0.2338,0.2278,0.1836,118,133,away,133,0.9709,0.9468,0.8101,7.0,home,0.2237,,
622663,825015,2026-04-29,8,0.32,0.2399,0.1948,0.2109,0.2129,133,133,home,118,0.8889,0.8184,1.0127,5.0,,,home,0.2015
682052,825014,2026-05-02,5,0.2,0.2018,0.1549,0.2178,0.2005,133,133,home,114,0.0,0.0,0.0,11.0,,,home,0.2015
677944,825014,2026-05-02,3,0.12,0.1776,0.1549,0.2278,0.1759,114,133,away,133,0.8348,0.8163,0.8718,6.0,home,0.2237,,
800048,825013,2026-05-03,6,0.2857,0.2513,0.3188,0.2278,0.1779,114,133,away,133,0.7652,0.8137,0.7473,6.0,home,0.2237,,
650644,825013,2026-05-03,3,0.1154,0.1651,0.1714,0.2178,0.202,133,133,home,114,0.7143,0.7945,0.7792,5.0,,,home,0.2015
669372,825012,2026-05-01,4,0.1739,0.2146,0.1897,0.2178,0.2128,133,133,home,114,0.7778,0.6479,0.7407,5.0,,,home,0.2015
676282,825012,2026-05-01,2,0.1,0.2529,0.2154,0.2278,0.1908,114,133,away,133,0.8224,0.8279,0.75,6.0,home,0.2237,,
669467,825011,2026-05-12,4,0.1905,0.1707,0.2297,0.2278,0.2148,138,133,away,133,1.1368,1.1183,1.0746,6.0,home,0.2237,,
605488,825011,2026-05-12,5,0.2,0.1837,0.1846,0.2038,0.2264,133,133,home,138,0.8142,0.7353,0.8312,6.0,,,home,0.2015
669461,825010,2026-05-13,5,0.2083,0.22,0.2097,0.2278,0.2205,138,133,away,133,0.9882,1.0031,1.1429,6.0,home,0.2237,,
669372,825010,2026-05-13,3,0.12,0.2146,0.2188,0.2038,0.2195,133,133,home,138,1.0,0.96,1.2152,6.0,,,home,0.2015
641816,825009,2026-05-15,6,0.25,0.2344,0.2353,0.2278,0.2318,137,133,away,133,1.0213,1.0718,0.9855,5.0,home,0.2237,,
650644,825009,2026-05-15,2,0.0909,0.1651,0.1739,0.2105,0.2207,133,133,home,137,0.7731,0.8344,0.7692,6.0,,,home,0.2015
700241,825008,2026-05-14,3,0.1304,0.1657,0.2857,0.2278,0.2234,138,133,away,133,0.9767,1.0444,1.0141,6.0,home,0.2237,,
682052,825008,2026-05-14,2,0.087,0.2018,0.1571,0.2038,0.2054,133,133,home,138,0.913,1.0168,1.0159,6.0,,,home,0.2015
686790,825007,2026-05-16,5,0.1923,0.1839,0.24,0.2278,0.2348,137,133,away,133,2.08,2.2198,1.7297,5.0,home,0.2237,,
622663,825007,2026-05-16,7,0.2333,0.2399,0.2027,0.2105,0.2251,133,133,home,137,0.8,0.8144,0.7273,6.0,,,home,0.2015
605288,825006,2026-05-17,3,0.12,0.1646,0.1385,0.2278,0.2243,137,133,away,133,1.0455,1.1742,1.1148,5.0,home,0.2237,,
605488,825006,2026-05-17,3,0.125,0.1837,0.2031,0.2105,0.2276,133,133,home,137,0.8696,0.9423,0.8219,5.0,,,home,0.2015
650644,825005,2026-05-25,2,0.0909,0.1651,0.1515,0.2292,0.2099,133,133,home,136,0.75,0.5894,0.7692,5.0,away,0.2177,home,0.2015
622491,825005,2026-05-25,6,0.3529,0.2074,0.25,0.2278,0.2143,136,133,away,133,0.0,0.0,0.0,11.0,home,0.2237,away,0.217
676106,825004,2026-05-26,3,0.1364,0.2265,0.2,0.2278,0.2157,136,133,away,133,0.9072,0.9198,0.8333,6.0,home,0.2237,away,0.217
669302,825003,2026-05-27,6,0.25,0.2662,0.2985,0.2278,0.2087,136,133,away,133,0.913,1.0245,0.9315,5.0,home,0.2237,away,0.217
605488,825003,2026-05-27,7,0.3043,0.1837,0.1507,0.2292,0.2176,133,133,home,136,0.8571,0.8899,0.987,5.0,away,0.2177,home,0.2015
607074,825002,2026-05-29,3,0.1364,0.268,0.2881,0.2278,0.2132,147,133,away,133,0.0,0.0,0.0,8.0,home,0.2237,away,0.181
622663,825002,2026-05-29,1,0.1429,0.2399,0.2692,0.2457,0.2058,133,133,home,147,0.0,0.0,0.0,8.0,away,0.192,home,0.2015
701542,825001,2026-05-31,5,0.1852,0.2261,0.1714,0.2278,0.2211,147,133,away,133,1.0435,0.9524,1.1613,6.0,home,0.2237,away,0.181
682052,825001,2026-05-31,3,0.2308,0.2018,0.1385,0.2457,0.2084,133,133,home,147,0.0,0.0,0.0,12.0,away,0.192,home,0.2015
669372,825000,2026-05-30,4,0.1667,0.2146,0.2537,0.2457,0.2021,133,133,home,147,0.5957,0.7913,0.3836,7.0,away,0.192,home,0.2015
677960,825000,2026-05-30,10,0.3448,0.259,0.2778,0.2278,0.2097,147,133,away,133,1.1183,1.0106,1.1831,6.0,home,0.2237,away,0.181
688107,824999,2026-06-09,7,0.28,0.2133,0.1935,0.2278,0.2374,158,133,away,133,1.3548,1.3227,1.5,6.0,home,0.2237,away,0.2558
669372,824999,2026-06-09,5,0.1786,0.2146,0.2712,0.2155,0.1852,133,133,home,158,0.75,0.7982,0.8471,5.0,away,0.2721,home,0.2015
690986,824998,2026-06-08,4,0.2353,0.2969,0.3623,0.2278,0.2187,158,133,away,133,1.0337,1.0844,0.9577,6.0,home,0.2237,away,0.2558
605488,824998,2026-06-08,3,0.12,0.1837,0.2,0.2155,0.1792,133,133,home,158,0.6316,0.756,0.5641,5.0,away,0.2721,home,0.2015
695611,824997,2026-06-12,6,0.2857,0.2667,0.1781,0.226,0.2228,133,133,home,115,1.3151,1.4275,1.3818,5.0,away,0.189,home,0.2015
