player_id,actual_k,actual_k_rate,game_date,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pit_park_k_rate,opp_bat_park_k_rate,pred_k_rate,min_bf,avg_bf,max_bf,std_bf,pred_k_floor,pred_k_avg,pred_k_ceil,pitcher_name
675660,7,0.3182,2026-07-31,0.2295,0.28,0.2523,0.2287,0.3542,0.2516,0.291525851048287,15.0,22.43,26.0,3.3,4.372887765724305,6.538924839013077,7.579672127255462,675660
656302,7,0.2917,2026-07-31,0.3611,0.3571,0.2038,0.1973,0.232,0.2035,0.3288805170502905,19.0,24.04,30.0,2.51,6.248729823955519,7.906287629888983,9.866415511508714,Dylan Cease
686613,5,0.2174,2026-07-31,0.2491,0.2083,0.2282,0.265,0.2578,0.2778,0.28847068389018116,17.0,22.38,25.0,2.06,4.90400162613308,6.455973905462254,7.211767097254529,Hunter Brown
682243,3,0.15,2026-07-31,0.2556,0.1169,0.2133,0.2059,0.2372,0.211,0.26731694737331047,16.0,22.36,28.0,3.59,4.277071157972967,5.9772069432672215,7.484874526452693,Bryce Miller
656492,3,0.12,2026-07-31,0.2208,0.1646,0.2139,0.2264,0.1902,0.2153,0.21181380885327802,17.0,23.58,28.0,2.78,3.6008347505057263,4.994569612760295,5.930786647891785,Foster Griffin
543135,5,0.1923,2026-07-31,0.2468,0.2817,0.2134,0.2395,0.1615,0.2187,0.2112374329252439,20.0,25.23,31.0,2.52,4.224748658504878,5.329520432703904,6.548360420682561,Nathan Eovaldi
681517,3,0.125,2026-07-31,0.2108,0.2778,0.1954,0.1766,0.1698,0.2146,0.1813045402819886,10.0,21.65,25.0,3.32,1.8130454028198861,3.925243297105053,4.5326135070497156,Kyle Leahy
805673,10,0.4545,2026-07-31,0.199,0.1143,0.2292,0.2231,0.2231,0.227,0.21936251189756734,20.0,24.19,28.0,2.43,4.3872502379513465,5.306379162802154,6.142150333131886,Zebby Matthews
663969,3,0.1429,2026-08-01,0.1691,0.1818,0.2259,0.2708,0.2205,0.223,0.17412795143553955,6.0,19.43,27.0,4.82,1.0447677086132372,3.3833060963925337,4.701454688759568,Tyler Phillips
664285,6,0.2,2026-08-01,0.1806,0.2333,0.2278,0.2253,0.2054,0.2237,0.17834682275537078,10.0,24.52,30.0,3.85,1.783468227553708,4.373064093961691,5.350404682661123,Framber Valdez
678022,9,0.3462,2026-08-01,0.2479,0.2462,0.2265,0.1889,0.2015,0.1786,0.21883769380299056,17.0,21.64,27.0,2.87,3.72024079465084,4.735647693896716,5.908617732680745,Jack Perkins
571945,3,0.1111,2026-08-01,0.1224,0.0933,0.2139,0.2216,0.1902,0.2153,0.12900967225661136,16.0,22.27,30.0,5.12,2.064154756105782,2.873045401154735,3.8702901676983408,Miles Mikolas
804267,2,0.0833,2026-08-01,0.1638,0.1765,0.2163,0.2231,0.2402,0.2176,0.17695358830231137,19.0,22.13,25.0,2.42,3.3621181777439157,3.9159829091301503,4.423839707557784,804267
527048,6,0.24,2026-08-01,0.1734,0.1333,0.2147,0.1867,0.2137,0.2262,0.18962380900128925,9.0,21.15,26.0,3.8,1.7066142810116032,4.0105435603772674,4.93021903403352,Martín Pérez
688107,6,0.2857,2026-08-01,0.2133,0.2034,0.2523,0.2331,0.3542,0.2516,0.28560131456212773,18.0,22.43,29.0,3.3,5.140823662118299,6.4060374856285245,8.282438122301704,Robert Gasser
669302,6,0.2308,2026-08-01,0.2662,0.2468,0.2133,0.2054,0.2372,0.211,0.26081624876434367,19.0,23.79,30.0,2.5,4.95550872652253,6.204818558103736,7.8244874629303105,Logan Gilbert
641816,9,0.36,2026-08-01,0.2344,0.1549,0.2177,0.2047,0.2483,0.2103,0.24735116496088513,17.0,22.4,29.0,2.74,4.204969804335048,5.540666095123827,7.173183783865669,Tyler Mahle
608718,1,0.1111,2026-08-01,0.1481,0.1667,0.2155,0.1733,0.267,0.2456,0.19240111677302246,8.0,9.0,10.0,1.0,1.5392089341841797,1.731610050957202,1.9240111677302245,Brent Suter
621111,1,0.0476,2026-08-01,0.2012,0.1864,0.2105,0.1925,0.2191,0.18,0.18578048247216655,13.0,20.72,24.0,2.81,2.4151462721381654,3.849371596823291,4.458731579331998,Walker Buehler
608331,7,0.3684,2026-08-01,0.238,0.2955,0.2172,0.2415,0.2673,0.2185,0.24006568913283466,13.0,22.13,30.0,4.98,3.1208539587268507,5.312653700509631,7.2019706739850395,Max Fried
656849,8,0.32,2026-08-01,0.1875,0.1364,0.2457,0.2778,0.2012,0.2549,0.21015449121861032,19.0,23.0,27.0,2.37,3.992935333153596,4.833553298028037,5.674171262902479,David Peterson
677952,5,0.2632,2026-08-01,0.2702,0.1912,0.2536,0.2926,0.2722,0.2934,0.32643614353769523,19.0,23.92,29.0,2.86,6.20228672721621,7.8083525534216705,9.466648162593161,Braxton Ashcraft
656876,10,0.4545,2026-08-01,0.2628,0.2623,0.2397,0.2145,0.2381,0.2752,0.2937216071997522,14.0,22.0,26.0,3.09,4.112102500796531,6.461875358394549,7.636761787193557,Drew Rasmussen
671096,1,0.0435,2026-08-01,0.1765,0.194,0.2415,0.237,0.1997,0.2222,0.17849681135218254,18.0,23.12,27.0,2.2,3.2129426043392857,4.126846278462461,4.819413906508928,Andrew Abbott
687570,5,0.2083,2026-08-01,0.2472,0.3231,0.2292,0.2452,0.2231,0.227,0.2358160966179364,17.0,22.47,30.0,3.68,4.008873642504919,5.298787691005031,7.074482898538092,687570
592332,4,0.16,2026-08-01,0.2314,0.2143,0.2038,0.1973,0.232,0.2035,0.2252911789393736,17.0,23.52,28.0,2.54,3.829950041969351,5.298848528654067,6.30815301030246,Kevin Gausman
594798,3,0.1364,2026-08-01,0.2963,0.2576,0.2134,0.2321,0.1615,0.2187,0.2615135127661291,12.0,21.65,27.0,3.43,3.1381621531935493,5.661767551386695,7.060864844685486,Jacob deGrom
650911,11,0.44,2026-08-01,0.2802,0.2439,0.2429,0.2283,0.3371,0.2247,0.32170987714298277,20.0,25.88,32.0,2.8,6.434197542859655,8.325851620460394,10.294716068575449,Cristopher Sánchez
800048,6,0.3,2026-08-01,0.2513,0.1781,0.1916,0.1524,0.2245,0.2083,0.2501978192003223,20.0,23.54,29.0,2.69,5.003956384006446,5.889656663975587,7.2557367568093465,Parker Messick
669358,4,0.16,2026-08-01,0.204,0.2576,0.2299,0.2452,0.1872,0.1842,0.16886556407607312,19.0,24.92,30.0,2.96,3.208445717445389,4.208129856775742,5.065966922282193,Shane Baz
684442,6,0.3158,2026-08-01,0.1688,0.15,0.2178,0.1768,0.2054,0.2313,0.1844872196102364,18.0,19.25,21.0,1.26,3.3207699529842554,3.5513789774970506,3.8742316118149644,684442
679883,2,0.1333,2026-08-01,0.194,0.1714,0.226,0.25,0.1858,0.212,0.18278158540767314,10.0,19.33,25.0,4.01,1.8278158540767313,3.5331680459303216,4.569539635191829,Luinder Avila
663372,3,0.1154,2026-08-01,0.1597,0.1563,0.2109,0.2176,0.1721,0.1698,0.12594298800118187,9.0,21.22,26.0,4.53,1.133486892010637,2.672510205385079,3.2745176880307287,Ryan Feltner
669854,4,0.1905,2026-08-01,0.2099,0.2927,0.2282,0.2459,0.2578,0.2778,0.24291365593805592,19.0,20.25,22.0,1.5,4.615359462823062,4.919001532745632,5.34410043063723,Ronel Blanco
808967,3,0.1071,2026-08-01,0.2383,0.2169,0.2166,0.2394,0.2596,0.1983,0.23729756195714824,21.0,25.27,30.0,2.31,4.983248801100113,5.996509390657136,7.118926858714447,Yoshinobu Yamamoto
801139,7,0.2692,2026-08-01,0.2818,0.3651,0.2042,0.2143,0.1786,0.1985,0.22989705170773939,15.0,23.05,28.0,3.35,3.448455775616091,5.299127041863393,6.437117447816703,Payton Tolle
543037,5,0.2174,2026-08-02,0.2644,0.3611,0.2172,0.2443,0.2673,0.2185,0.2562238195068606,20.0,23.53,27.0,1.88,5.124476390137211,6.02894647299643,6.918043126685236,Gerrit Cole
656605,2,0.125,2026-08-02,0.1769,0.2203,0.2536,0.3102,0.2722,0.2934,0.2333732841021742,15.0,22.86,26.0,2.92,3.500599261532613,5.334913274575702,6.067705386656529,Mitch Keller
700712,7,0.3182,2026-08-02,0.2257,0.2031,0.2155,0.1765,0.267,0.2456,0.2602805186207008,13.0,22.2,30.0,3.66,3.3836467420691103,5.778227513379557,7.808415558621023,700712
694819,10,0.4167,2026-08-02,0.4056,0.4915,0.2523,0.2493,0.3542,0.2516,0.42782889343967995,17.0,22.91,29.0,3.0,7.2730911884745595,9.801559948703067,12.407037909750718,Jacob Misiorowski
607536,8,0.2353,2026-08-02,0.1886,0.2027,0.2109,0.2131,0.1721,0.1698,0.1476332928727409,20.0,24.36,34.0,3.29,2.952665857454818,3.5963470143799685,5.019531957673191,Kyle Freeland
702275,4,0.2,2026-08-02,0.2,0.2239,0.2147,0.1774,0.2137,0.2262,0.20403220168422426,18.0,22.5,26.0,2.73,3.6725796303160365,4.590724537895046,5.304837243789831,702275
643377,8,0.381,2026-08-02,0.2687,0.2958,0.2397,0.2364,0.2381,0.2752,0.29276275208015595,8.0,18.61,25.0,4.78,2.3421020166412476,5.4483148162117025,7.3190688020038985,Griffin Jax
669461,7,0.35,2026-08-02,0.22,0.2727,0.1954,0.1747,0.1698,0.2146,0.1907813235437283,13.0,21.63,26.0,2.87,2.480157206068468,4.126600028250842,4.960314412136936,Matthew Liberatore
641743,3,0.1111,2026-08-02,0.1914,0.25,0.1883,0.2395,0.2157,0.1951,0.16526803438139384,14.0,22.09,27.0,2.64,2.3137524813395136,3.65077087948499,4.462236928297633,Anthony Kay
453286,5,0.2174,2026-08-02,0.1667,0.1633,0.2038,0.183,0.232,0.2035,0.1725092705808077,9.0,18.1,23.0,4.38,1.5525834352272694,3.1224177975126195,3.9677132233585772,Max Scherzer
607067,7,0.3043,2026-08-02,0.172,0.1884,0.2457,0.2742,0.2012,0.2549,0.18937031076979358,19.0,22.95,28.0,2.55,3.598035904626078,4.346048632166762,5.3023687015542205,Colin Rea
695505,9,0.4091,2026-08-02,0.2849,0.1846,0.2415,0.201,0.1997,0.2222,0.28511201814132825,18.0,22.87,27.0,2.3,5.1320163265439085,6.520511854892177,7.698024489815863,Chase Burns
687562,4,0.1667,2026-08-02,0.1803,0.1486,0.2042,0.2156,0.1786,0.1985,0.16200307930834906,18.0,23.07,28.0,2.92,2.9160554275502832,3.737411039643613,4.5360862206337735,687562
606996,2,0.2,2026-08-02,0.2424,0.2609,0.2105,0.1868,0.2191,0.18,0.21556822684833654,3.0,8.25,11.0,3.59,0.6467046805450096,1.7784378714987765,2.3712504953317017,Kyle Hart
676917,3,0.1304,2026-08-02,0.2554,0.2857,0.2139,0.2137,0.1902,0.2153,0.23020419073114723,12.0,22.23,27.0,3.89,2.762450288773767,5.117439159953403,6.215513149740975,Cade Cavalli
518876,5,0.2,2026-08-02,0.1513,0.1935,0.2178,0.1917,0.2054,0.2313,0.16101263539485794,19.0,24.64,31.0,2.57,3.059240072502301,3.9673513361293,4.991391697240596,Merrill Kelly
671737,2,0.069,2026-08-02,0.2662,0.2877,0.2292,0.2412,0.2231,0.227,0.2585542439756235,18.0,24.13,29.0,3.11,4.653976391561223,6.238913907131795,7.498073075293081,Taj Bradley
669923,3,0.1154,2026-08-02,0.2063,0.2462,0.2133,0.206,0.2372,0.211,0.20461267759388285,20.0,24.65,30.0,2.69,4.092253551877657,5.043702502689212,6.138380327816486,George Kirby
677958,5,0.1852,2026-08-02,0.2005,0.2568,0.2134,0.2273,0.1615,0.2187,0.17219441378397876,12.0,21.86,28.0,3.57,2.066332965407745,3.7641698853177754,4.821443585951405,Kumar Rocker
607625,3,0.12,2026-08-02,0.1818,0.137,0.226,0.2419,0.1858,0.212,0.17652987878073925,13.0,23.72,33.0,3.41,2.2948884241496104,4.187288724679135,5.825485999764395,Seth Lugo
672456,2,0.0909,2026-08-02,0.1532,0.1714,0.2278,0.224,0.2054,0.2237,0.16062667904585987,17.0,22.85,27.0,2.72,2.7306535437796176,3.670319616197898,4.336920334238217,Keider Montero
663567,8,0.4,2026-08-02,0.2352,0.2533,0.2282,0.2659,0.2578,0.2778,0.26961686151892994,18.0,23.52,27.0,2.14,4.853103507340739,6.341388582925232,7.279655261011109,Peter Lambert
645261,5,0.2083,2026-08-02,0.1899,0.1829,0.2259,0.272,0.2205,0.223,0.19338701221109375,24.0,27.0,31.0,2.4,4.64128829306625,5.2214493296995315,5.994997378543906,Sandy Alcántara
694738,6,0.25,2026-08-02,0.2356,0.1563,0.2177,0.2094,0.2483,0.2103,0.24781864516258367,18.0,22.83,30.0,2.81,4.460735612926506,5.657699669061785,7.434559354877511,Landen Roupp
686218,4,0.25,2026-08-02,0.2621,0.2687,0.2166,0.2386,0.2596,0.1983,0.25313679319746507,9.0,20.6,27.0,3.86,2.2782311387771856,5.2146179398677805,6.834693416331557,Emmet Sheehan
695611,5,0.2381,2026-08-02,0.2667,0.3175,0.2265,0.198,0.2015,0.1786,0.2264942526748218,17.0,22.53,27.0,2.61,3.8504022954719703,5.102915512763735,6.115344822220188,695611
668909,10,0.5263,2026-08-02,0.3229,0.4722,0.1916,0.1506,0.2245,0.2083,0.2802236597977358,19.0,23.88,29.0,2.65,5.32424953615698,6.69174099596993,8.126486134134337,Gavin Williams
657277,8,0.3333,2026-08-03,0.1914,0.1757,0.2282,0.2687,0.2035,0.2089,0.18319232483580178,20.0,25.45,30.0,3.05,3.663846496716036,4.662244667071155,5.495769745074053,Logan Webb
615698,4,0.1667,2026-08-03,0.1859,0.1692,0.2105,0.1901,0.2212,0.2087,0.1892853804915776,9.0,19.5,24.0,5.13,1.7035684244241982,3.691064919585763,4.542849131797862,Cal Quantrill
694297,3,0.12,2026-08-03,0.1318,0.1039,0.2177,0.2079,0.1739,0.1842,0.11692640776552478,19.0,23.42,28.0,3.0,2.221601747544971,2.7384164698685907,3.273939417434694,Brandon Pfaadt
669456,6,0.2143,2026-08-03,0.1641,0.1636,0.2134,0.223,0.1933,0.2187,0.16182368669438996,9.0,21.7,28.0,5.14,1.4564131802495095,3.511574001268262,4.531063227442919,Shane Bieber
547179,0,0.0,2026-08-03,0.1503,0.1311,0.1883,0.2269,0.1721,0.1473,0.10286152195177535,18.0,22.32,27.0,2.79,1.8515073951319563,2.295869169963626,2.7772610926979344,Michael Lorenzen
693855,9,0.36,2026-08-03,0.3176,0.3585,0.226,0.246,0.2231,0.212,0.28893276281378505,8.0,19.6,26.0,6.04,2.3114621025102804,5.663082151150188,7.512251833158412,Ian Seymour
693645,6,0.3529,2026-08-03,0.3143,0.4058,0.2038,0.1947,0.2556,0.25,0.3113561751164963,17.0,23.15,29.0,3.2,5.293054976980438,7.20789545394689,9.029329078378394,Cam Schlittler
700241,5,0.2778,2026-08-03,0.1657,0.1471,0.2457,0.2785,0.2243,0.247,0.19258799886450376,15.0,22.42,27.0,2.76,2.8888199829675565,4.317822934542175,5.199875969341601,Michael McGreevy
696149,5,0.2083,2026-08-03,0.1967,0.2222,0.2155,0.1958,0.2857,0.2214,0.22305933627519495,16.0,22.09,29.0,2.47,3.568949380403119,4.927380738319056,6.468720751980653,Bubba Chandler
664299,2,0.0833,2026-08-03,0.1071,0.1628,0.1954,0.1796,0.2578,0.25,0.14823943560120922,6.0,18.67,24.0,6.86,0.8894366136072553,2.7676302626745763,3.5577464544290214,Cristian Javier
687075,4,0.25,2026-08-03,0.2435,0.1935,0.2415,0.2026,0.2885,0.3406,0.3376489375650483,15.0,20.11,25.0,2.83,5.064734063475725,6.7901201344331215,8.441223439126208,Brandon Sproat
605400,5,0.2083,2026-08-03,0.2371,0.1918,0.2147,0.1885,0.2673,0.2459,0.2712721441288736,18.0,22.68,28.0,2.19,4.882898594319725,6.152452228842853,7.595620035608461,Aaron Nola
674841,5,0.2083,2026-08-03,0.2,0.1471,0.2299,0.2377,0.1339,0.2316,0.18485207514086138,16.0,20.6,27.0,3.13,2.957633202253782,3.8079527479017448,4.991006028803257,Andrew Alvarez
650633,5,0.2174,2026-08-03,0.2147,0.2361,0.1916,0.1667,0.1491,0.1583,0.15415343368029322,19.0,23.4,30.0,2.6,2.928915239925571,3.607190348118861,4.624603010408796,Mike King
571510,3,0.1071,2026-08-03,0.2006,0.1667,0.2042,0.1984,0.2012,0.1759,0.177143786826805,17.0,23.6,29.0,3.76,3.0114443760556853,4.180593369112598,5.1371698179773455,Matt Boyd
680736,4,0.1739,2026-08-03,0.1937,0.2949,0.2172,0.2375,0.2051,0.2185,0.17645400406135062,20.0,24.95,34.0,3.32,3.5290800812270122,4.402527401330698,5.999436138085921,Justin Wrobleski
642547,3,0.1579,2026-08-04,0.218,0.2239,0.226,0.252,0.2231,0.212,0.21193785178178756,18.0,22.92,30.0,2.94,3.814881332072176,4.857615562838571,6.358135553453627,Freddy Peralta
701656,8,0.3478,2026-08-04,0.3194,0.3448,0.2415,0.2208,0.2885,0.3406,0.38780293260500487,9.0,20.0,24.0,4.05,3.490226393445044,7.756058652100098,9.307270382520116,Logan Henderson
683003,4,0.1905,2026-08-04,0.261,0.2969,0.2155,0.2032,0.2857,0.2214,0.2731614204507314,12.0,19.21,24.0,2.94,3.277937045408777,5.24743088685855,6.555874090817554,Jared Jones
690928,4,0.1538,2026-08-04,0.2105,0.2121,0.2457,0.267,0.2243,0.247,0.2275546916822268,19.0,22.0,26.0,2.38,4.32353914196231,5.00620321700899,5.916421983737897,Hunter Dobbins
687312,7,0.3182,2026-08-04,0.2273,0.2031,0.1883,0.2086,0.1721,0.1473,0.16785577008913588,21.0,21.86,24.0,1.07,3.5249711718718535,3.66932713414851,4.028538482139261,687312
656550,5,0.2174,2026-08-04,0.1899,0.1642,0.2163,0.206,0.2137,0.1912,0.181669182812151,13.0,21.48,28.0,3.45,2.361699376557963,3.9022540468050035,5.086737118740228,Grant Holmes
640455,7,0.25,2026-08-04,0.2328,0.1944,0.2178,0.2042,0.2538,0.2313,0.2536336363552069,19.0,24.08,28.0,2.35,4.819039090748931,6.107497963433382,7.101741817945793,Sean Manaea
687473,5,0.2174,2026-08-04,0.1899,0.1698,0.2139,0.2044,0.2571,0.2153,0.2086253188364601,10.0,18.18,26.0,4.9,2.086253188364601,3.7928082964468444,5.4242582897479625,Ryan Gusto
669022,4,0.1667,2026-08-04,0.2614,0.28,0.2105,0.1854,0.2212,0.2087,0.2465516769843723,8.0,22.96,28.0,4.34,1.9724134158749784,5.660826503561188,6.9034469555624245,MacKenzie Gore
700249,7,0.3043,2026-08-04,0.1979,0.1724,0.2523,0.259,0.1872,0.2685,0.22061234857448325,14.0,19.2,24.0,4.55,3.0885728800427654,4.235757092630078,5.294696365787598,Cade Povich
702056,0,0.0,2026-08-04,0.2358,0.3235,0.2134,0.2308,0.1933,0.2187,0.20800761156069578,7.0,21.44,27.0,5.17,1.4560532809248705,4.459683191861318,5.616205512138786,Trey Yesavage
669713,4,0.1739,2026-08-04,0.16,0.16,0.1954,0.1738,0.2578,0.25,0.1988372197276591,20.0,23.75,27.0,2.99,3.976744394553182,4.722383968531904,5.368604932646796,Hayden Wesneski
680570,6,0.2308,2026-08-04,0.1969,0.1935,0.2429,0.2286,0.2828,0.2247,0.23024126153042943,12.0,20.85,26.0,3.8,2.762895138365153,4.800530302909454,5.986272799791165,Grayson Rodriguez
677976,1,0.0476,2026-08-04,0.1339,0.1538,0.2133,0.2005,0.1607,0.2029,0.11712352551963483,18.0,22.5,26.0,3.15,2.108223459353427,2.635279324191784,3.0452116635105053,Randy Dobnak
