team_id,team_abbrev,split,site_id,ballpark,games,k,bf,k_rate
142,MIN,away,116,DET,3,27,122,0.2213
142,MIN,away,117,HOU,3,30,110,0.2727
142,MIN,away,118,KC,2,9,67,0.1343
142,MIN,home,142,MIN,24,227,964,0.2355
142,MIN,away,147,NYY,3,24,104,0.2308
142,MIN,away,134,PIT,3,27,123,0.2195
142,MIN,away,136,SEA,3,27,121,0.2231
142,MIN,away,140,TEX,2,15,67,0.2239
121,NYM,away,144,ATL,4,32,154,0.2078
121,NYM,away,113,CIN,3,28,109,0.2569
121,NYM,away,114,CLE,3,33,130,0.2538
121,NYM,away,146,MIA,2,15,72,0.2083
121,NYM,away,158,MIL,1,9,37,0.2432
121,NYM,home,121,NYM,29,269,1120,0.2402
121,NYM,away,135,SD,3,18,100,0.1800
121,NYM,away,136,SEA,3,26,107,0.2430
121,NYM,away,141,TOR,3,24,106,0.2264
147,NYY,away,133,ATH,3,21,116,0.1810
147,NYY,away,111,BOS,4,29,145,0.2000
147,NYY,away,112,CHC,3,27,101,0.2673
147,NYY,away,114,CLE,3,30,124,0.2419
147,NYY,away,145,CWS,4,42,164,0.2561
147,NYY,away,116,DET,3,25,110,0.2273
147,NYY,away,118,KC,3,21,101,0.2079
147,NYY,home,147,NYY,21,204,798,0.2556
147,NYY,away,139,TB,3,22,107,0.2056
147,NYY,away,141,TOR,3,25,116,0.2155
143,PHI,away,110,BAL,3,30,89,0.3371
143,PHI,away,113,CIN,3,42,111,0.3784
143,PHI,away,118,KC,3,28,117,0.2393
143,PHI,away,119,LAD,3,21,108,0.1944
143,PHI,away,146,MIA,3,21,112,0.1875
143,PHI,away,158,MIL,3,19,115,0.1652
143,PHI,away,142,MIN,1,12,37,0.3243
143,PHI,away,121,NYM,3,26,114,0.2281
143,PHI,home,143,PHI,19,197,737,0.2673
143,PHI,away,135,SD,3,32,103,0.3107
143,PHI,away,138,STL,1,9,38,0.2368
143,PHI,away,141,TOR,3,30,108,0.2778
143,PHI,away,120,WSH,4,47,155,0.3032
134,PIT,away,133,ATH,2,21,81,0.2593
134,PIT,away,144,ATL,3,27,106,0.2547
134,PIT,away,113,CIN,4,43,158,0.2722
134,PIT,away,117,HOU,3,28,119,0.2353
134,PIT,away,146,MIA,2,15,70,0.2143
134,PIT,away,158,MIL,4,40,140,0.2857
134,PIT,away,147,NYY,2,18,71,0.2535
134,PIT,away,143,PHI,4,44,155,0.2839
134,PIT,home,134,PIT,25,240,1009,0.2379
134,PIT,away,141,TOR,2,12,71,0.1690
134,PIT,away,120,WSH,3,17,114,0.1491
135,SD,away,144,ATL,2,18,76,0.2368
135,SD,away,109,AZ,3,17,114,0.1491
135,SD,away,110,BAL,3,28,113,0.2478
135,SD,away,112,CHC,3,24,131,0.1832
135,SD,away,119,LAD,4,26,146,0.1781
135,SD,away,143,PHI,3,23,104,0.2212
135,SD,home,135,SD,27,227,1036,0.2191
135,SD,away,138,STL,3,11,106,0.1038
135,SD,away,120,WSH,3,17,113,0.1504
136,SEA,away,133,ATH,3,23,106,0.2170
136,SEA,away,110,BAL,4,31,157,0.1975
136,SEA,away,114,CLE,3,22,104,0.2115
136,SEA,away,116,DET,3,28,105,0.2667
136,SEA,away,118,KC,2,9,74,0.1216
136,SEA,away,119,LAD,3,24,111,0.2162
136,SEA,away,146,MIA,3,19,113,0.1681
136,SEA,away,147,NYY,2,18,72,0.2500
136,SEA,away,134,PIT,3,30,113,0.2655
136,SEA,home,136,SEA,20,172,725,0.2372
136,SEA,away,140,TEX,1,10,36,0.2778
136,SEA,away,120,WSH,3,23,107,0.2150
137,SF,away,144,ATL,1,13,38,0.3421
137,SF,away,109,AZ,3,18,109,0.1651
137,SF,away,112,CHC,3,25,118,0.2119
137,SF,away,115,COL,6,47,248,0.1895
137,SF,away,118,KC,1,8,34,0.2353
137,SF,away,158,MIL,4,25,168,0.1488
137,SF,away,135,SD,4,37,149,0.2483
137,SF,home,137,SF,24,177,901,0.1964
137,SF,away,140,TEX,3,23,113,0.2035
138,STL,away,144,ATL,3,23,114,0.2018
138,STL,away,112,CHC,4,31,140,0.2214
138,STL,away,113,CIN,3,36,109,0.3303
138,STL,away,108,LAA,1,10,35,0.2857
138,STL,away,158,MIL,3,34,103,0.3301
138,STL,away,142,MIN,3,20,111,0.1802
138,STL,away,121,NYM,3,25,100,0.2500
138,STL,away,147,NYY,3,24,107,0.2243
138,STL,home,138,STL,28,204,1091,0.1870
138,STL,away,141,TOR,3,18,106,0.1698
139,TB,away,133,ATH,1,7,36,0.1944
139,TB,away,110,BAL,3,23,130,0.1769
139,TB,away,115,COL,3,27,121,0.2231
139,TB,away,117,HOU,3,20,101,0.1980
139,TB,away,118,KC,3,24,100,0.2400
139,TB,away,108,LAA,3,32,120,0.2667
139,TB,away,119,LAD,3,22,102,0.2157
139,TB,away,146,MIA,3,33,99,0.3333
139,TB,away,147,NYY,1,6,29,0.2069
139,TB,home,139,TB,25,220,924,0.2381
139,TB,away,141,TOR,2,17,64,0.2656
140,TEX,away,111,BOS,3,21,111,0.1892
140,TEX,away,114,CLE,3,25,108,0.2315
140,TEX,away,117,HOU,3,21,130,0.1615
140,TEX,away,118,KC,3,21,113,0.1858
140,TEX,away,108,LAA,4,35,148,0.2365
140,TEX,away,146,MIA,3,30,106,0.2830
140,TEX,away,138,STL,3,32,114,0.2807
140,TEX,away,139,TB,3,23,95,0.2421
140,TEX,home,140,TEX,23,198,895,0.2212
140,TEX,away,141,TOR,4,38,143,0.2657
141,TOR,away,144,ATL,3,16,101,0.1584
141,TOR,away,110,BAL,4,24,152,0.1579
141,TOR,away,111,BOS,2,18,81,0.2222
141,TOR,away,112,CHC,1,12,38,0.3158
141,TOR,away,117,HOU,3,23,119,0.1933
141,TOR,away,136,SEA,3,31,104,0.2981
141,TOR,away,137,SF,2,17,66,0.2576
141,TOR,home,141,TOR,31,274,1181,0.2320
141,TOR,away,120,WSH,3,25,116,0.2155
120,WSH,away,144,ATL,6,39,205,0.1902
120,WSH,away,109,AZ,3,16,102,0.1569
120,WSH,away,110,BAL,3,29,113,0.2566
120,WSH,away,111,BOS,3,27,104,0.2596
120,WSH,away,114,CLE,3,21,109,0.1927
120,WSH,away,115,COL,1,10,37,0.2703
120,WSH,away,143,PHI,3,15,112,0.1339
120,WSH,away,137,SF,3,20,127,0.1575
120,WSH,home,120,WSH,26,207,1025,0.2020
