team_id,team_abbrev,split,site_id,ballpark,games,k,pa,k_rate
137,SF,away,109,AZ,3,12,108,0.1111
137,SF,away,112,CHC,3,29,125,0.2320
137,SF,away,115,COL,6,51,256,0.1992
137,SF,away,118,KC,1,6,33,0.1818
137,SF,away,158,MIL,4,38,161,0.2360
137,SF,away,135,SD,4,27,150,0.1800
137,SF,home,137,SF,24,181,886,0.2043
137,SF,away,140,TEX,3,24,115,0.2087
138,STL,away,144,ATL,3,21,112,0.1875
138,STL,away,112,CHC,4,31,156,0.1987
138,STL,away,113,CIN,3,22,131,0.1679
138,STL,away,108,LAA,1,10,32,0.3125
138,STL,away,158,MIL,3,26,100,0.2600
138,STL,away,142,MIN,3,27,120,0.2250
138,STL,away,121,NYM,3,22,118,0.1864
138,STL,away,147,NYY,3,29,116,0.2500
138,STL,home,138,STL,28,192,1013,0.1895
138,STL,away,141,TOR,3,23,113,0.2035
139,TB,away,133,ATH,1,4,43,0.0930
139,TB,away,110,BAL,3,24,129,0.1860
139,TB,away,115,COL,3,19,129,0.1473
139,TB,away,117,HOU,3,27,108,0.2500
139,TB,away,118,KC,3,15,121,0.1240
139,TB,away,108,LAA,3,21,116,0.1810
139,TB,away,119,LAD,3,22,106,0.2075
139,TB,away,146,MIA,3,27,115,0.2348
139,TB,away,147,NYY,1,6,36,0.1667
139,TB,home,139,TB,25,175,897,0.1951
139,TB,away,141,TOR,2,15,67,0.2239
140,TEX,away,111,BOS,3,26,117,0.2222
140,TEX,away,114,CLE,3,23,111,0.2072
140,TEX,away,117,HOU,3,30,108,0.2778
140,TEX,away,118,KC,3,23,123,0.1870
140,TEX,away,108,LAA,4,43,141,0.3050
140,TEX,away,146,MIA,3,21,110,0.1909
140,TEX,away,138,STL,3,28,114,0.2456
140,TEX,away,139,TB,3,34,108,0.3148
140,TEX,home,140,TEX,23,173,828,0.2089
140,TEX,away,141,TOR,4,38,161,0.2360
141,TOR,away,144,ATL,3,26,120,0.2167
141,TOR,away,110,BAL,4,23,152,0.1513
141,TOR,away,111,BOS,2,17,74,0.2297
141,TOR,away,112,CHC,1,7,46,0.1522
141,TOR,away,117,HOU,3,26,104,0.2500
141,TOR,away,136,SEA,3,19,96,0.1979
141,TOR,away,137,SF,2,8,84,0.0952
141,TOR,home,141,TOR,31,241,1123,0.2146
141,TOR,away,120,WSH,3,14,118,0.1186
120,WSH,away,144,ATL,6,50,221,0.2262
120,WSH,away,109,AZ,3,22,122,0.1803
120,WSH,away,110,BAL,3,30,116,0.2586
120,WSH,away,111,BOS,3,30,124,0.2419
120,WSH,away,114,CLE,3,25,115,0.2174
120,WSH,away,115,COL,1,8,43,0.1860
120,WSH,away,143,PHI,3,30,122,0.2459
120,WSH,away,137,SF,3,25,118,0.2119
120,WSH,home,120,WSH,26,198,974,0.2033
