pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,actual_k_rate,game_date,alpha_prior,beta_prior,obs_k,obs_bf,bayes_k_rate
0.2365,0.2568,0.2133,0.1902,0.0,2026-06-19,23.65,76.35000000000001,15.407999999999998,60.0,0.24411249999999995
0.1386,0.1053,0.2133,0.1846,0.0769,2026-06-20,13.86,86.14,6.3180000000000005,60.0,0.12611250000000002
0.2662,0.2,0.1916,0.1948,0.2,2026-06-20,26.619999999999997,73.38,12.0,60.0,0.24137499999999998
0.1146,0.1935,0.1916,0.1885,0.0435,2026-06-21,11.459999999999999,88.53999999999999,11.61,60.0,0.1441875
0.2356,0.2609,0.1916,0.1501,0.2105,2026-06-30,23.56,76.44,15.654000000000002,60.0,0.24508749999999999
0.1318,0.1507,0.2105,0.2401,0.1053,2026-06-30,13.18,86.82,9.042,60.0,0.1388875
0.1712,0.194,0.2105,0.2472,0.0385,2026-06-29,17.119999999999997,82.88,11.64,60.0,0.17975
0.2344,0.2097,0.1916,0.1478,0.1579,2026-06-29,23.44,76.56,12.582,60.0,0.22513750000000005
0.1839,0.125,0.1916,0.1421,0.2632,2026-07-01,18.39,81.61,7.5,60.0,0.1618125
0.1386,0.0769,0.2105,0.2378,0.1667,2026-07-01,13.86,86.14,4.614,60.0,0.1154625
0.1513,0.1125,0.2155,0.2211,0.24,2026-07-04,15.129999999999999,84.87,6.75,60.0,0.13674999999999998
0.2701,0.4,0.1916,0.1551,0.4286,2026-07-04,27.01,72.99,24.0,60.0,0.31881250000000005
0.2969,0.3016,0.1916,0.1503,0.2,2026-07-03,29.69,70.31,18.096,60.0,0.2986625
0.1481,0.1707,0.2155,0.232,0.1579,2026-07-03,14.81,85.19,10.241999999999999,60.0,0.156575
0.2435,0.4182,0.1916,0.1762,0.2,2026-07-05,24.349999999999998,75.64999999999999,25.092000000000002,60.0,0.3090125
0.1712,0.141,0.2155,0.2087,0.1304,2026-07-05,17.119999999999997,82.88,8.459999999999999,60.0,0.159875
0.1657,0.1912,0.1916,0.2147,0.1923,2026-07-17,16.57,83.43,11.472000000000001,60.0,0.17526250000000002
0.1513,0.1974,0.2038,0.2412,0.1429,2026-07-17,15.129999999999999,84.87,11.844,60.0,0.16858749999999997
0.2311,0.2553,0.1916,0.2219,0.24,2026-07-18,23.11,76.89,15.318000000000001,60.0,0.24017499999999997
0.1318,0.1667,0.2038,0.2157,0.1304,2026-07-18,13.18,86.82,10.001999999999999,60.0,0.1448875
0.1748,0.1071,0.2278,0.263,0.1739,2026-07-20,17.48,82.52,6.426,60.0,0.1494125
0.1837,0.1667,0.1916,0.2178,0.1,2026-07-20,18.37,81.63,10.001999999999999,60.0,0.177325
0.1707,0.1039,0.1916,0.2164,0.1364,2026-07-19,17.07,82.93,6.234,60.0,0.14565
0.1712,0.1216,0.2038,0.2203,0.1875,2026-07-19,17.119999999999997,82.88,7.296,60.0,0.15259999999999999
0.2479,0.3231,0.1916,0.2154,0.1905,2026-07-21,24.79,75.21,19.386,60.0,0.2761
0.1513,0.2143,0.2278,0.24,0.1579,2026-07-22,15.129999999999999,84.87,12.857999999999999,60.0,0.174925
0.2667,0.2623,0.1916,0.2093,0.2083,2026-07-22,26.669999999999998,73.33000000000001,15.738,60.0,0.26505
0.1712,0.1268,0.2177,0.184,0.1379,2026-08-04,17.119999999999997,82.88,7.608,60.0,0.15455
0.1537,0.0213,0.1916,0.1728,0.05,2026-08-04,15.370000000000001,84.63000000000001,1.278,60.0,0.10405
0.2012,0.1642,0.1916,0.1687,0.1667,2026-08-06,20.119999999999997,79.88,9.852,60.0,0.187325
0.1688,0.2034,0.2177,0.1963,0.0556,2026-08-06,16.88,83.11999999999999,12.204,60.0,0.181775
0.2377,0.2131,0.1916,0.1604,0.0455,2026-08-05,23.77,76.23,12.786000000000001,60.0,0.22847499999999998
0.1748,0.1286,0.2177,0.1759,0.375,2026-08-05,17.48,82.52,7.715999999999999,60.0,0.15747499999999998
0.2377,0.2958,0.1916,0.1925,0.2174,2026-08-07,23.77,76.23,17.748,60.0,0.2594875
0.1513,0.2121,0.2042,0.1973,0.1905,2026-08-07,15.129999999999999,84.87,12.726,60.0,0.1741
0.1937,0.2466,0.1916,0.1979,0.15,2026-08-09,19.37,80.63,14.796000000000001,60.0,0.21353750000000002
0.1712,0.119,0.2042,0.1956,0.3214,2026-08-09,17.119999999999997,82.88,7.14,60.0,0.15162499999999998
0.1318,0.1013,0.2042,0.1913,0.087,2026-08-08,13.18,86.82,6.078,60.0,0.1203625
0.2383,0.1786,0.1916,0.1975,0.25,2026-08-08,23.830000000000002,76.17,10.716000000000001,60.0,0.21591250000000003
0.2365,0.2453,0.226,0.2141,0.2222,2026-08-10,23.65,76.35000000000001,14.718,60.0,0.23979999999999996
0.2273,0.2154,0.1916,0.2005,0.1364,2026-08-10,22.73,77.27,12.924000000000001,60.0,0.22283750000000002
0.1513,0.2206,0.226,0.1906,0.087,2026-08-12,15.129999999999999,84.87,13.235999999999999,60.0,0.1772875
0.1597,0.1233,0.1916,0.2059,0.0833,2026-08-12,15.97,84.03,7.398000000000001,60.0,0.14605
0.1392,0.1449,0.1916,0.2005,0.2174,2026-08-11,13.919999999999998,86.08,8.694,60.0,0.14133749999999998
0.1748,0.1972,0.226,0.1942,0.1905,2026-08-11,17.48,82.52,11.831999999999999,60.0,0.18319999999999997
0.2717,0.2667,0.2278,0.3175,0.4091,2026-04-04,27.169999999999998,72.83,16.002,60.0,0.269825
0.119,0.25,0.2134,0.2179,0.0,2026-04-04,11.899999999999999,88.1,15.0,60.0,0.168125
0.1837,0.0909,0.2134,0.2117,0.3333,2026-04-03,18.37,81.63,5.454,60.0,0.1489
0.1071,0.0476,0.2278,0.3524,0.0952,2026-04-03,10.71,89.29,2.8560000000000003,60.0,0.0847875
0.25,0.375,0.2278,0.3252,0.2222,2026-04-05,25.0,75.0,22.5,60.0,0.296875
0.2018,0.0,0.2134,0.1989,0.2857,2026-04-05,20.18,79.82000000000001,0.0,60.0,0.126125
0.2468,0.2676,0.2278,0.2245,0.2692,2026-04-13,24.68,75.32,16.056,60.0,0.25460000000000005
0.2399,0.2833,0.2282,0.2486,0.2692,2026-04-13,23.990000000000002,76.01,16.998,60.0,0.256175
0.2018,0.1618,0.2282,0.2655,0.2273,2026-04-16,20.18,79.82000000000001,9.708,60.0,0.1868
0.2338,0.3333,0.2278,0.237,0.1111,2026-04-16,23.380000000000003,76.62,19.997999999999998,60.0,0.2711125
0.1837,0.2206,0.2282,0.264,0.2174,2026-04-14,18.37,81.63,13.235999999999999,60.0,0.1975375
0.2614,0.3968,0.2278,0.2274,0.2273,2026-04-14,26.14,73.85999999999999,23.808,60.0,0.312175
0.2146,0.2857,0.2282,0.2635,0.1429,2026-04-15,21.46,78.53999999999999,17.142,60.0,0.24126250000000002
0.2005,0.1818,0.2278,0.2447,0.2609,2026-04-15,20.05,79.95,10.908,60.0,0.19348749999999998
0.1728,0.1905,0.2278,0.2139,0.15,2026-04-18,17.28,82.72,11.43,60.0,0.1794375
0.2399,0.3182,0.2397,0.2332,0.12,2026-04-18,23.990000000000002,76.01,19.092,60.0,0.2692625
0.2094,0.2143,0.2278,0.2328,0.1667,2026-04-17,20.94,79.06,12.857999999999999,60.0,0.21123750000000002
0.1651,0.1935,0.2397,0.2271,0.1481,2026-04-17,16.509999999999998,83.49,11.61,60.0,0.17575
0.2022,0.2,0.2278,0.2,0.3333,2026-04-19,20.22,79.78,12.0,60.0,0.201375
0.1837,0.2609,0.2397,0.2113,0.28,2026-04-19,18.37,81.63,15.654000000000002,60.0,0.21265
0.1651,0.1714,0.2109,0.2148,0.15,2026-04-28,16.509999999999998,83.49,10.283999999999999,60.0,0.1674625
0.2464,0.2464,0.2278,0.1642,0.25,2026-04-28,24.64,75.36,14.784,60.0,0.2464
0.2087,0.1781,0.2278,0.1863,0.1852,2026-04-30,20.87,79.13,10.686,60.0,0.197225
0.1837,0.2162,0.2109,0.2109,0.25,2026-04-30,18.37,81.63,12.972,60.0,0.1958875
0.1912,0.2338,0.2278,0.1836,0.2,2026-04-29,19.12,80.88,14.028,60.0,0.20717500000000003
0.2399,0.1948,0.2109,0.2129,0.32,2026-04-29,23.990000000000002,76.01,11.688,60.0,0.22298750000000003
0.2018,0.1549,0.2178,0.2005,0.2,2026-05-02,20.18,79.82000000000001,9.294,60.0,0.1842125
0.1776,0.1549,0.2278,0.1759,0.12,2026-05-02,17.76,82.24000000000001,9.294,60.0,0.1690875
0.2513,0.3188,0.2278,0.1779,0.2857,2026-05-03,25.130000000000003,74.86999999999999,19.128,60.0,0.27661250000000004
0.1651,0.1714,0.2178,0.202,0.1154,2026-05-03,16.509999999999998,83.49,10.283999999999999,60.0,0.1674625
0.2146,0.1897,0.2178,0.2128,0.1739,2026-05-01,21.46,78.53999999999999,11.382,60.0,0.2052625
0.2529,0.2154,0.2278,0.1908,0.1,2026-05-01,25.290000000000003,74.71,12.924000000000001,60.0,0.23883750000000004
0.1707,0.2297,0.2278,0.2148,0.1905,2026-05-12,17.07,82.93,13.782,60.0,0.192825
0.1837,0.1846,0.2038,0.2264,0.2,2026-05-12,18.37,81.63,11.075999999999999,60.0,0.1840375
0.22,0.2097,0.2278,0.2205,0.2083,2026-05-13,22.0,78.0,12.582,60.0,0.2161375
0.2146,0.2188,0.2038,0.2195,0.12,2026-05-13,21.46,78.53999999999999,13.128,60.0,0.216175
0.2344,0.2353,0.2278,0.2318,0.25,2026-05-15,23.44,76.56,14.118,60.0,0.2347375
0.1651,0.1739,0.2105,0.2207,0.0909,2026-05-15,16.509999999999998,83.49,10.434,60.0,0.16839999999999997
0.1657,0.2857,0.2278,0.2234,0.1304,2026-05-14,16.57,83.43,17.142,60.0,0.21070000000000003
0.2018,0.1571,0.2038,0.2054,0.087,2026-05-14,20.18,79.82000000000001,9.426,60.0,0.18503750000000002
0.1839,0.24,0.2278,0.2348,0.1923,2026-05-16,18.39,81.61,14.399999999999999,60.0,0.2049375
0.2399,0.2027,0.2105,0.2251,0.2333,2026-05-16,23.990000000000002,76.01,12.161999999999999,60.0,0.22595
0.1646,0.1385,0.2278,0.2243,0.12,2026-05-17,16.46,83.54,8.31,60.0,0.15481250000000002
0.1837,0.2031,0.2105,0.2276,0.125,2026-05-17,18.37,81.63,12.186,60.0,0.190975
0.1651,0.1515,0.2292,0.2099,0.0909,2026-05-25,16.509999999999998,83.49,9.09,60.0,0.15999999999999998
0.2074,0.25,0.2278,0.2143,0.3529,2026-05-25,20.74,79.25999999999999,15.0,60.0,0.22337499999999996
0.2265,0.2,0.2278,0.2157,0.1364,2026-05-26,22.650000000000002,77.35,12.0,60.0,0.21656250000000005
0.2662,0.2985,0.2278,0.2087,0.25,2026-05-27,26.619999999999997,73.38,17.91,60.0,0.2783125
0.1837,0.1507,0.2292,0.2176,0.3043,2026-05-27,18.37,81.63,9.042,60.0,0.171325
0.268,0.2881,0.2278,0.2132,0.1364,2026-05-29,26.8,73.2,17.286,60.0,0.2755375
0.2399,0.2692,0.2457,0.2058,0.1429,2026-05-29,23.990000000000002,76.01,16.152,60.0,0.25088750000000004
0.2261,0.1714,0.2278,0.2211,0.1852,2026-05-31,22.61,77.39,10.283999999999999,60.0,0.20558749999999998
0.2018,0.1385,0.2457,0.2084,0.2308,2026-05-31,20.18,79.82000000000001,8.31,60.0,0.1780625
0.2146,0.2537,0.2457,0.2021,0.1667,2026-05-30,21.46,78.53999999999999,15.222,60.0,0.2292625
0.259,0.2778,0.2278,0.2097,0.3448,2026-05-30,25.900000000000002,74.1,16.668,60.0,0.26605
0.2133,0.1935,0.2278,0.2374,0.28,2026-06-09,21.33,78.67,11.61,60.0,0.20587499999999997
0.2146,0.2712,0.2155,0.1852,0.1786,2026-06-09,21.46,78.53999999999999,16.272,60.0,0.235825
0.2969,0.3623,0.2278,0.2187,0.2353,2026-06-08,29.69,70.31,21.738,60.0,0.32142499999999996
0.1837,0.2,0.2155,0.1792,0.12,2026-06-08,18.37,81.63,12.0,60.0,0.1898125
0.2667,0.1781,0.226,0.2228,0.2857,2026-06-12,26.669999999999998,73.33000000000001,10.686,60.0,0.23347499999999996
0.2479,0.3158,0.2155,0.1931,0.2,2026-06-10,24.79,75.21,18.948,60.0,0.2733625
0.2435,0.2,0.2278,0.2456,0.1429,2026-06-10,24.349999999999998,75.64999999999999,12.0,60.0,0.22718749999999996
0.1886,0.1389,0.2278,0.2398,0.1481,2026-06-13,18.86,81.14,8.334,60.0,0.1699625
0.1837,0.197,0.226,0.224,0.25,2026-06-14,18.37,81.63,11.82,60.0,0.1886875
0.1392,0.1692,0.2278,0.2312,0.0769,2026-06-14,13.919999999999998,86.08,10.152,60.0,0.15044999999999997
0.261,0.2414,0.2278,0.225,0.2,2026-06-15,26.1,73.9,14.484,60.0,0.25365000000000004
0.2146,0.2329,0.2415,0.25,0.1154,2026-06-15,21.46,78.53999999999999,13.974,60.0,0.22146249999999998
0.1651,0.0923,0.2415,0.248,0.1,2026-06-17,16.509999999999998,83.49,5.537999999999999,60.0,0.13779999999999998
0.2702,0.2899,0.2278,0.2268,0.28,2026-06-17,27.02,72.98,17.394,60.0,0.2775875
0.2479,0.2564,0.2415,0.2473,0.2727,2026-06-16,24.79,75.21,15.384,60.0,0.2510875
0.1769,0.1667,0.2278,0.2222,0.2917,2026-06-16,17.69,82.30999999999999,10.001999999999999,60.0,0.173075
0.1837,0.1746,0.2523,0.2422,0.2222,2026-06-19,18.37,81.63,10.476,60.0,0.18028750000000002
0.2423,0.1972,0.2278,0.2203,0.25,2026-06-19,24.23,75.77000000000001,11.831999999999999,60.0,0.2253875
0.2667,0.2029,0.2523,0.2418,0.2917,2026-06-18,26.669999999999998,73.33000000000001,12.174,60.0,0.24277499999999996
0.1794,0.0952,0.2278,0.226,0.08,2026-06-18,17.94,82.06,5.712000000000001,60.0,0.147825
0.2146,0.2133,0.2523,0.2403,0.1923,2026-06-20,21.46,78.53999999999999,12.798,60.0,0.2141125
0.2257,0.2179,0.2278,0.2005,0.3,2026-06-20,22.57,77.42999999999999,13.074,60.0,0.222775
0.2816,0.2687,0.2278,0.2154,0.1481,2026-06-21,28.16,71.83999999999999,16.122,60.0,0.27676249999999997
0.2479,0.2623,0.2523,0.2403,0.381,2026-06-21,24.79,75.21,15.738,60.0,0.25329999999999997
0.1506,0.1515,0.2278,0.2348,0.0714,2026-06-29,15.06,84.94,9.09,60.0,0.1509375
0.2667,0.3492,0.2042,0.2065,0.2083,2026-06-29,26.669999999999998,73.33000000000001,20.952,60.0,0.2976375
0.2146,0.1667,0.2042,0.1912,0.16,2026-07-01,21.46,78.53999999999999,10.001999999999999,60.0,0.1966375
0.1937,0.1286,0.2278,0.237,0.4074,2026-06-30,19.37,80.63,7.715999999999999,60.0,0.16928749999999998
0.1837,0.2542,0.2042,0.2162,0.0714,2026-06-30,18.37,81.63,15.251999999999999,60.0,0.2101375
0.1651,0.15,0.2163,0.1853,0.2857,2026-07-04,16.509999999999998,83.49,9.0,60.0,0.15943749999999998
0.1899,0.1585,0.2278,0.2413,0.2581,2026-07-04,18.990000000000002,81.01,9.51,60.0,0.178125
0.2479,0.2969,0.2163,0.1932,0.3478,2026-07-03,24.79,75.21,17.814,60.0,0.266275
0.1691,0.125,0.2278,0.2359,0.1111,2026-07-03,16.91,83.09,7.5,60.0,0.1525625
0.2667,0.1912,0.2147,0.1793,0.4706,2026-07-17,26.669999999999998,73.33000000000001,11.472000000000001,60.0,0.23838749999999997
0.2554,0.3559,0.2278,0.2577,0.4286,2026-07-17,25.540000000000003,74.46,21.354,60.0,0.29308750000000006
0.2667,0.3182,0.2163,0.1855,0.0476,2026-07-05,26.669999999999998,73.33000000000001,19.092,60.0,0.2860125
0.2718,0.3462,0.2278,0.2453,0.381,2026-07-05,27.18,72.82,20.772000000000002,60.0,0.29969999999999997
0.2146,0.2273,0.2147,0.1841,0.3043,2026-07-18,21.46,78.53999999999999,13.638,60.0,0.2193625
0.1362,0.0926,0.2278,0.2837,0.1333,2026-07-18,13.62,86.38,5.556,60.0,0.11984999999999998
0.2018,0.1538,0.2147,0.208,0.3158,2026-07-19,20.18,79.82000000000001,9.228,60.0,0.18380000000000002
0.2208,0.2817,0.2278,0.2727,0.0714,2026-07-19,22.08,77.92,16.902,60.0,0.2436375
0.2818,0.3548,0.2278,0.2,0.3182,2026-07-27,28.18,71.82,21.288,60.0,0.30917500000000003
0.2479,0.2615,0.2166,0.2238,0.1905,2026-07-27,24.79,75.21,15.690000000000001,60.0,0.253
0.2667,0.3125,0.2166,0.2225,0.3182,2026-07-28,26.669999999999998,73.33000000000001,18.75,60.0,0.283875
0.1803,0.1528,0.2278,0.2126,0.1481,2026-07-28,18.029999999999998,81.97,9.168,60.0,0.16998749999999999
0.1837,0.1154,0.2265,0.1995,0.1,2026-07-31,18.37,81.63,6.924,60.0,0.1580875
0.1875,0.25,0.2278,0.2193,0.125,2026-07-31,18.75,81.25,15.0,60.0,0.2109375
0.2157,0.1528,0.2278,0.2133,0.1667,2026-07-30,21.57,78.43,9.168,60.0,0.1921125
0.2018,0.2444,0.2166,0.2336,0.3333,2026-07-29,20.18,79.82000000000001,14.664,60.0,0.217775
0.2132,0.2031,0.2278,0.1895,0.3182,2026-07-29,21.32,78.67999999999999,12.186,60.0,0.2094125
0.1806,0.2333,0.2278,0.2253,0.2,2026-08-01,18.060000000000002,81.94,13.998000000000001,60.0,0.20036250000000005
0.2479,0.2462,0.2265,0.1889,0.3462,2026-08-01,24.79,75.21,14.772,60.0,0.2472625
0.2667,0.3175,0.2265,0.198,0.2381,2026-08-02,26.669999999999998,73.33000000000001,19.05,60.0,0.28575
0.1532,0.1714,0.2278,0.224,0.0909,2026-08-02,15.32,84.68,10.283999999999999,60.0,0.160025
0.2097,0.3095,0.1883,0.1692,0.0,2026-08-11,20.97,79.03,18.57,60.0,0.24712499999999998
0.1413,0.1642,0.2278,0.2397,0.1515,2026-08-11,14.13,85.87,9.852,60.0,0.1498875
0.218,0.1846,0.2278,0.241,0.2083,2026-08-10,21.8,78.2,11.075999999999999,60.0,0.205475
0.2018,0.3281,0.1883,0.1706,0.1852,2026-08-10,20.18,79.82000000000001,19.686,60.0,0.2491625
0.2479,0.25,0.1883,0.1575,0.0741,2026-08-12,24.79,75.21,15.0,60.0,0.2486875
0.2628,0.3857,0.2278,0.2342,0.1429,2026-08-12,26.279999999999998,73.72000000000001,23.142,60.0,0.3088875
0.1942,0.2766,0.2178,0.2068,0.1429,2026-04-10,19.42,80.58,16.596,60.0,0.22510000000000002
0.1776,0.2444,0.2139,0.1959,0.1304,2026-04-10,17.76,82.24000000000001,14.664,60.0,0.20265
0.2399,0.15,0.2139,0.1833,0.3889,2026-04-01,23.990000000000002,76.01,9.0,60.0,0.20618750000000002
0.3057,0.2609,0.2278,0.3778,0.1579,2026-04-01,30.570000000000004,69.42999999999999,15.654000000000002,60.0,0.28890000000000005
0.2513,0.275,0.2139,0.1959,0.1923,2026-04-11,25.130000000000003,74.86999999999999,16.5,60.0,0.2601875
0.1734,0.05,0.2178,0.1763,0.1053,2026-04-11,17.34,82.66,3.0,60.0,0.127125
0.3057,0.254,0.2178,0.1644,0.2308,2026-04-12,30.570000000000004,69.42999999999999,15.24,60.0,0.2863125
