player_id,game_pk,game_date,pred_k_rate,pred_k_avg,k_floor_80,mc_floor,x2_floor,actual_k,actual_k_rate,mc_hit,x2_hit,train_rows,month
663992,824922,2026-05-22,0.22275543224384126,2.2545958710579863,0.9623880381824501,0.9142686362733276,0.2545958710579863,0,0.0,False,False,128,2026-05
594798,824029,2026-05-22,0.2791780207105603,6.0545477679792015,3.0881839935310103,2.9337747938544596,4.0545477679792015,3,0.1667,True,False,128,2026-05
693821,824922,2026-05-22,0.21147355183392574,5.159905139436973,1.9582316098957449,1.8603200294009574,3.1599051394369733,4,0.1667,True,True,128,2026-05
656427,824842,2026-05-22,0.24687136396320583,5.054733772737228,2.3007997553832755,2.185759767614112,3.0547337727372277,7,0.3684,True,True,128,2026-05
592332,822816,2026-05-22,0.2720863725850886,6.415495918907915,3.3075595603722783,3.1421815823536643,4.415495918907915,8,0.2963,True,True,128,2026-05
696149,822816,2026-05-22,0.20000858206624533,4.487614077980956,1.5882477164160014,1.5088353305952011,2.4876140779809557,11,0.4783,True,True,128,2026-05
669302,824110,2026-05-22,0.22369015861956787,5.368445690688904,2.259349319074207,2.1463818531204963,3.3684456906889038,6,0.2857,True,True,128,2026-05
691587,823863,2026-05-22,0.26958108963525806,6.06691222768425,3.0267644856591764,2.8754262613762176,4.06691222768425,5,0.25,True,True,128,2026-05
702070,824110,2026-05-22,0.1604753716289417,4.046928949688139,1.273218250414887,1.2095573378941427,2.046928949688139,8,0.3478,True,True,128,2026-05
680570,824029,2026-05-22,0.2486925803071511,5.203837977069387,2.344230111509475,2.2270186059340014,3.203837977069387,5,0.2,True,True,128,2026-05
681293,824679,2026-05-22,0.22131178169000837,5.0670141123232675,1.9571660757547416,1.8593077719670044,3.0670141123232675,5,0.2174,True,True,128,2026-05
592791,824679,2026-05-22,0.20748705289571856,4.472683418823996,1.5574805178564566,1.4796064919636336,2.472683418823996,5,0.2174,True,True,128,2026-05
701656,823788,2026-05-22,0.26909373924418306,5.39334755949366,2.589563286747281,2.4600851224099167,3.3933475594936597,7,0.3684,True,True,128,2026-05
668964,823863,2026-05-22,0.17531091794440287,1.8715223211742762,0.5625562414638344,0.5344284293906427,-0.1284776788257238,0,0.0,False,True,128,2026-05
695534,824516,2026-05-23,0.07649279057127228,1.9453678199905826,0.6114694710857104,0.5808959975314248,-0.054632180009417386,1,0.0455,True,True,155,2026-05
605288,823222,2026-05-23,0.1962980789405238,4.287494782214563,1.3890874127046278,1.3196330420693962,2.287494782214563,5,0.2381,True,True,155,2026-05
663558,824760,2026-05-23,0.3108736190569967,3.1206925294094745,1.839534761793192,1.7475580237035324,1.1206925294094745,1,0.1667,False,False,155,2026-05
681517,824516,2026-05-23,0.23606890128629127,5.142306764078146,2.214929345502614,2.1041828782274834,3.142306764078146,8,0.3333,True,True,155,2026-05
543135,824030,2026-05-23,0.24449321632168428,6.200947688892782,2.8794317755892345,2.7354601868097728,4.200947688892782,6,0.2069,True,True,155,2026-05
669923,824109,2026-05-23,0.19493304967566086,4.895853999355759,1.614748094471435,1.5340106897478631,2.895853999355759,3,0.1111,True,True,155,2026-05
663542,823222,2026-05-23,0.19840168240979156,2.0209906700771136,0.7065622089405861,0.6712340984935568,0.020990670077113638,1,0.25,True,True,155,2026-05
571578,822814,2026-05-23,0.23052718882784698,4.817126696302362,2.0999333902341375,1.9949367207224304,2.8171266963023616,7,0.3043,True,True,155,2026-05
694973,822814,2026-05-23,0.2825687710754653,6.259904014184317,3.193738722469558,3.03405178634608,4.259904014184317,2,0.0833,False,False,155,2026-05
547179,825080,2026-05-23,0.13710741432374285,3.3040429925553982,1.106093641150108,1.0507889590926027,1.3040429925553982,5,0.2083,True,True,155,2026-05
663568,824109,2026-05-23,0.11400307243020133,2.9131665087009924,0.9979410307514598,0.9480439792138867,0.9131665087009924,2,0.069,True,True,155,2026-05
668678,825080,2026-05-23,0.12227953691504555,3.155978349183979,1.1030999402063675,1.047944943196049,1.1559783491839788,6,0.25,True,True,155,2026-05
671737,824760,2026-05-23,0.24925430547536773,6.039692043364096,2.8060817497800565,2.6657776622910534,4.039692043364096,7,0.3889,True,True,155,2026-05
700712,824030,2026-05-23,0.25620404076626174,5.706260016434674,2.65562359806961,2.5228424181661295,3.7062600164346744,6,0.2609,True,True,155,2026-05
677944,823458,2026-05-23,0.19697968637771468,4.5149029295357135,1.5171549971761376,1.4412972473173307,2.5149029295357135,5,0.2273,True,True,155,2026-05
642547,823862,2026-05-23,0.21951832879782443,5.080982472859854,2.033089896543189,1.9314354017160293,3.080982472859854,9,0.3,True,True,155,2026-05
688107,823787,2026-05-23,0.2131616327589759,4.8352973337533856,1.8298884650541278,1.7383940418014214,2.8352973337533856,4,0.1905,True,True,155,2026-05
676974,823862,2026-05-23,0.26809742790936847,6.2101061787370595,3.1239906914184252,2.967791156847504,4.2101061787370595,8,0.32,True,True,155,2026-05
656550,824920,2026-05-23,0.19528461808906603,4.269912177304995,1.402052849503704,1.3319502070285187,2.2699121773049953,10,0.4545,True,True,155,2026-05
608337,823300,2026-05-23,0.16534192327374161,3.266085087692552,1.0141384488637437,0.9634315264205565,1.2660850876925518,2,0.0952,True,True,155,2026-05
669372,823300,2026-05-23,0.21179799799631913,4.91692803321844,1.7727331738279974,1.6840965151365974,2.91692803321844,4,0.2857,True,True,155,2026-05
808963,823787,2026-05-23,0.22995836439503312,5.198160351435316,2.24604827154907,2.133745857971616,3.198160351435316,4,0.1905,True,True,155,2026-05
663978,824518,2026-05-23,0.15752981508067643,3.539364803673602,1.120036506336797,1.064034681019957,1.5393648036736018,5,0.2083,True,True,155,2026-05
669467,824518,2026-05-23,0.20493928648322404,4.886271263498309,1.7760237499748606,1.6872225624761175,2.886271263498309,3,0.15,True,True,155,2026-05
678906,824674,2026-05-23,0.21737979984314998,4.478641035767017,1.6826742773092571,1.5985405634437941,2.4786410357670174,6,0.3,True,True,155,2026-05
554430,823458,2026-05-23,0.28892016600218506,6.564836528486767,3.3180409470023817,3.1521388996522623,4.564836528486767,6,0.2857,True,True,155,2026-05
607067,824674,2026-05-23,0.18584823697770889,4.365390264690071,1.3524226058503928,1.2848014755578732,2.3653902646900713,4,0.1481,True,True,155,2026-05
663623,824920,2026-05-23,0.22835526639983933,4.801499224811919,2.0031817057340264,1.903022620447325,2.801499224811919,7,0.4375,True,True,155,2026-05
669432,824840,2026-05-24,0.17601341602636184,4.167308613118068,1.305715879252273,1.2404300852896593,2.1673086131180677,2,0.1,True,False,183,2026-05
664285,824839,2026-05-24,0.19789389957996306,4.932805786196384,1.661049822267339,1.5779973311539721,2.9328057861963837,5,0.2273,True,True,183,2026-05
669022,824028,2026-05-24,0.275256634758304,6.330572873391726,3.0985093286921375,2.9435838622575305,4.330572873391726,7,0.3333,True,True,183,2026-05
672282,824028,2026-05-24,0.3059303627942979,7.0916157208413395,3.94882190413258,3.751380808925951,5.0916157208413395,14,0.56,True,True,183,2026-05
656876,823544,2026-05-24,0.27319837098251437,6.023293388120362,3.0291260205091497,2.877669719483692,4.023293388120362,6,0.25,True,True,183,2026-05
800048,823459,2026-05-24,0.24440793665492683,5.783129750442838,2.668653677160287,2.5352209933022722,3.7831297504428383,6,0.25,True,True,183,2026-05
808967,823786,2026-05-24,0.22418056533688457,5.716854181947092,2.410784656179848,2.2902454233708553,3.7168541819470917,3,0.1111,True,False,183,2026-05
681035,823861,2026-05-24,0.26985413772494327,5.513527355892342,2.6906811553485297,2.556147097581103,3.513527355892342,5,0.2083,True,True,183,2026-05
693433,824108,2026-05-24,0.21111592590330003,5.012946405471197,1.9184715683393916,1.822547989922422,3.0129464054711974,4,0.1739,True,True,183,2026-05
607625,824108,2026-05-24,0.14423720462780473,3.6462777987941024,1.1956121136206352,1.1358315079396035,1.6462777987941024,3,0.1111,True,True,183,2026-05
527048,824921,2026-05-24,0.17730334528586342,3.855649326300764,1.2137130307660138,1.153027379227713,1.8556493263007638,2,0.0909,True,True,183,2026-05
650633,823297,2026-05-24,0.2138988454496171,5.062439131521699,1.976996965383786,1.8781471171145967,3.0624391315216988,4,0.2105,True,True,183,2026-05
691725,823459,2026-05-24,0.2097689267797129,4.511327022457166,1.6528285116949295,1.570187086110183,2.5113270224571664,3,0.125,True,True,183,2026-05
592662,823220,2026-05-24,0.23364848097988422,5.429649866383568,2.3492914790045774,2.231826905054348,3.429649866383568,3,0.1429,True,False,183,2026-05
702273,823220,2026-05-24,0.20717989802567277,4.0844123395574785,1.381871258901673,1.3127776959565893,2.0844123395574785,1,0.05,False,False,183,2026-05
656492,824921,2026-05-24,0.21418297847535117,5.108031832297651,1.9964553163567569,1.896632550538919,3.108031832297651,6,0.2727,True,True,183,2026-05
687075,823786,2026-05-24,0.22559415240923647,4.5724974850350675,1.8861277662036056,1.791821377893425,2.5724974850350675,7,0.3333,True,True,183,2026-05
687064,824839,2026-05-24,0.16005479355802338,4.036047991162966,1.2660170344047752,1.2027161826845363,2.036047991162966,4,0.1429,True,True,183,2026-05
656605,822813,2026-05-24,0.19859631788864657,4.616229279906976,1.5855433344364425,1.5062661677146203,2.6162292799069764,5,0.2,True,True,183,2026-05
641927,824759,2026-05-24,0.17781794069877135,4.186058232003442,1.3061086353478744,1.2408032035804806,2.1860582320034423,3,0.1364,True,True,183,2026-05
543243,824759,2026-05-24,0.22772427094084308,5.34580983340413,2.168189617259036,2.0597801363960837,3.3458098334041297,4,0.2105,True,True,183,2026-05
663567,824676,2026-05-24,0.2379657437737926,5.633340458645635,2.556372297950653,2.4285536830531202,3.633340458645635,5,0.2083,True,True,183,2026-05
500779,825081,2026-05-24,0.12353619899428532,2.7588295985622473,0.9320509540155822,0.885448406314803,0.7588295985622473,0,0.0,False,False,183,2026-05
677960,823544,2026-05-24,0.22107100002178753,5.121072622305152,2.035956464541866,1.9341586413147727,3.121072622305152,4,0.1538,True,True,183,2026-05
684007,824676,2026-05-24,0.22742694217697115,5.300408664773712,2.256228330564743,2.1434169140365054,3.3004086647737116,6,0.2308,True,True,183,2026-05
669194,825081,2026-05-24,0.1604505525359981,3.9608496824692336,1.2449257577833972,1.1826794698942273,1.9608496824692336,3,0.0968,True,True,183,2026-05
656302,822813,2026-05-24,0.36054197648114517,8.665788895023075,5.417516974335112,5.146641125618356,6.665788895023075,8,0.4211,True,True,183,2026-05
701542,824107,2026-05-25,0.2119751756767719,4.777933477298438,1.891014922591037,1.7964641764614853,2.777933477298438,3,0.125,True,True,210,2026-05
676083,822812,2026-05-25,0.1849883122966205,4.155512611231112,1.3343796759486177,1.2676606921511868,2.155512611231112,3,0.1304,True,True,210,2026-05
656288,823296,2026-05-25,0.19005518131743104,3.8898459893007282,1.2884852471620414,1.2240609848039392,1.8898459893007282,5,0.2083,True,True,210,2026-05
702056,822812,2026-05-25,0.20676102178006192,4.486613802631308,1.5571043690844695,1.4792491506302459,2.4866138026313083,6,0.2222,True,True,210,2026-05
669461,823784,2026-05-25,0.21656503826623935,4.726908117714277,1.9205944286825605,1.8245647072484323,2.7269081177142773,10,0.4545,True,True,210,2026-05
608379,824107,2026-05-25,0.14840337670056752,3.9614822247286567,1.2936463887051708,1.2289640692699122,1.9614822247286567,5,0.1852,True,True,210,2026-05
666200,823296,2026-05-25,0.2849151062650056,7.08892422160357,3.844928269209773,3.652681855749284,5.08892422160357,6,0.25,True,True,210,2026-05
676440,824437,2026-05-25,0.20003738397088405,4.783355754952789,1.7123505621522115,1.626733034044601,2.7833557549527894,3,0.1875,True,True,210,2026-05
663556,824838,2026-05-25,0.2143127303044844,4.358437192003067,1.707783861250453,1.6223946681879302,2.358437192003067,3,0.1429,True,True,210,2026-05
676571,824437,2026-05-25,0.2076144721414176,2.1052862409312727,0.833651425914961,0.791968854619213,0.1052862409312727,0,0.0,False,False,210,2026-05
680694,824838,2026-05-25,0.19520766127286282,4.643796496155109,1.5747216811093605,1.4959855970538924,2.643796496155109,3,0.12,True,True,210,2026-05
666157,823625,2026-05-25,0.20141414499992577,4.607830135431362,1.6497306997096328,1.567244164724151,2.607830135431362,7,0.28,True,True,210,2026-05
686218,823948,2026-05-25,0.2830137360835289,5.836659437950726,2.991204316139457,2.841644100332484,3.8366594379507264,8,0.3333,True,True,210,2026-05
677958,822899,2026-05-25,0.19615167154789964,4.354431794346955,1.5006385943848068,1.4256066646655665,2.3544317943469553,5,0.2273,True,True,210,2026-05
837227,822899,2026-05-25,0.26502823551170523,4.782438102614117,2.0728799492494723,1.9692359517869986,2.782438102614117,2,0.1,True,False,210,2026-05
669387,823380,2026-05-25,0.2050915037106984,4.221133825217071,1.5425130207115494,1.4653873696759718,2.2211338252170707,2,0.0909,True,False,210,2026-05
690997,823625,2026-05-25,0.29748126623769056,7.0737112247265586,3.8698388304262417,3.6763468889049293,5.0737112247265586,6,0.3158,True,True,210,2026-05
641743,824598,2026-05-25,0.20993362821627606,4.689077819417621,1.843492732734576,1.7513180960978472,2.689077819417621,5,0.2083,True,True,210,2026-05
805673,824598,2026-05-25,0.20246504140538762,4.965305102363367,1.8542622601836745,1.7615491471744906,2.9653051023633674,6,0.24,True,True,210,2026-05
622491,825005,2026-05-25,0.20719761016703414,4.801098582359179,1.8295063348521603,1.7380310181095522,2.801098582359179,6,0.3529,True,True,210,2026-05
650644,825005,2026-05-25,0.18062886019775415,4.033838499852443,1.264941906444822,1.2016948111225807,2.0338384998524432,2,0.0909,True,False,210,2026-05
676962,823380,2026-05-25,0.24204628884136475,4.983155664073508,2.1602439529647945,2.0522317553165546,2.983155664073508,7,0.2917,True,True,210,2026-05
694738,823219,2026-05-25,0.21828674137250936,5.0292247358851965,2.080827537304314,1.9767861604390984,3.0292247358851965,7,0.2917,True,True,210,2026-05
694819,823784,2026-05-25,0.377143026866818,8.633569847451257,5.4677698564246064,5.194381363603376,6.633569847451257,12,0.5,True,True,210,2026-05
518876,823219,2026-05-25,0.16167618806067835,4.141796777562885,1.3132856574877312,1.2476213746133447,2.1417967775628846,4,0.1538,True,True,210,2026-05
607536,823949,2026-05-26,0.18041014930538943,4.500110695817006,1.4311251722983769,1.359568913683458,2.500110695817006,4,0.1818,True,True,235,2026-05
641778,823949,2026-05-26,0.20610859408548213,4.586687862882475,1.6815781466763897,1.5974992393425702,2.586687862882475,4,0.1818,True,True,235,2026-05
695505,823624,2026-05-26,0.27827855859567485,6.376922728969745,3.430193295138432,3.25868363038151,4.376922728969745,8,0.3636,True,True,235,2026-05
656849,823624,2026-05-26,0.21985043962560571,5.10073016458336,2.162129827699051,2.0540233363140983,3.10073016458336,4,0.1538,True,True,235,2026-05
663559,824106,2026-05-26,0.052450077566315756,1.8294587046858106,0.8796153049465457,0.8356345396992184,-0.17054129531418938,0,0.0,False,True,235,2026-05
676282,824434,2026-05-26,0.250110542590929,5.230287497126447,2.3714328662627366,2.2528612229496,3.2302874971264472,1,0.0833,False,False,235,2026-05
624133,824758,2026-05-26,0.2514678990875725,5.3445960310836975,2.4829849190811886,2.358835673127129,3.3445960310836975,4,0.16,True,True,235,2026-05
675911,824758,2026-05-26,0.24702537536705665,5.115133376567213,2.4387925297528685,2.316852903265225,3.115133376567213,5,0.2381,True,True,235,2026-05
676917,824434,2026-05-26,0.247991537268727,5.531507226218307,2.5535734050953094,2.425894734840544,3.5315072262183067,7,0.28,True,True,235,2026-05
693645,824106,2026-05-26,0.2809605020259437,6.514939523178876,3.450258458188484,3.2777455352790597,4.514939523178876,6,0.2727,True,True,235,2026-05
686799,824275,2026-05-26,0.18234847182743724,4.24384512286552,1.3614363637414404,1.2933645455543683,2.24384512286552,4,0.2,True,True,235,2026-05
593958,823216,2026-05-26,0.17348099256040583,4.374951193193594,1.3928611486696798,1.3232180912361957,2.374951193193594,6,0.24,True,True,235,2026-05
669920,822898,2026-05-26,0.16470576900848627,3.4667837954815885,1.1066736015720229,1.0513399214934216,1.4667837954815885,4,0.1481,True,True,235,2026-05
657746,824597,2026-05-26,0.2538186597999366,5.787155089473687,2.622694019123008,2.491559318166858,3.7871550894736874,9,0.3,True,True,235,2026-05
683004,822898,2026-05-26,0.2154462386620231,5.148463629217487,2.1192640288898903,2.013300827445396,3.1484636292174866,4,0.1538,True,True,235,2026-05
605400,823294,2026-05-26,0.24976738923157557,5.687373304426943,2.7948189997843973,2.6550780497951774,3.687373304426943,5,0.2381,True,True,235,2026-05
641816,823216,2026-05-26,0.21827135019592625,4.93262645925923,2.0521716355626283,1.9495630537844968,2.9326264592592297,3,0.15,True,True,235,2026-05
676106,825004,2026-05-26,0.22947154561478825,5.17806766015674,2.1571788007141097,2.049319860678404,3.1780676601567404,3,0.1364,True,False,235,2026-05
643377,824837,2026-05-26,0.25889279810513577,4.842744595703288,2.1912557188768624,2.081692932933019,2.842744595703288,3,0.2727,True,True,235,2026-05
690986,823785,2026-05-26,0.3044230800063401,6.155606457104359,3.4103590624104845,3.23984110928996,4.155606457104359,2,0.087,False,False,235,2026-05
680732,824597,2026-05-26,0.2817958328095279,6.441196470851822,3.5460273922663483,3.3687260226530307,4.441196470851822,8,0.32,True,True,235,2026-05
669358,824837,2026-05-26,0.18836730349843417,4.784998886130701,1.5836883347775998,1.5045039180387199,2.784998886130701,9,0.3103,True,True,235,2026-05
677952,823379,2026-05-26,0.2731280746254209,6.545769470323796,3.4283634442173767,3.2569452720065075,4.545769470323796,5,0.1724,True,True,235,2026-05
645261,822811,2026-05-26,0.20069018338181874,5.497058912780237,2.033914877758411,1.9322191338704904,3.497058912780237,4,0.129,True,True,235,2026-05
680755,822811,2026-05-26,0.23677423074628445,2.3837845024091115,1.1304052674009188,1.073885004030873,0.38378450240911155,1,0.25,False,True,235,2026-05
681190,823294,2026-05-26,0.13136984761701972,2.9767479104276346,1.0139641640090415,0.9632659558085894,0.9767479104276346,2,0.08,True,True,235,2026-05
672456,824275,2026-05-26,0.20225708655213318,4.684046456654996,1.7446706147633484,1.6574370840251809,2.684046456654996,7,0.2692,True,True,235,2026-05
700241,823785,2026-05-26,0.19858854269130197,4.517759395504829,1.6306936939973353,1.5491590092974685,2.5177593955048287,6,0.2727,True,True,235,2026-05
686790,823217,2026-05-27,0.1801883897422694,4.0776153878514405,1.3222580664155377,1.2561451630947607,2.0776153878514405,6,0.2143,True,True,263,2026-05
647336,823217,2026-05-27,0.22308437053755029,4.953157016713124,1.970296753493291,1.8717819158186262,2.9531570167131242,3,0.1364,True,True,263,2026-05
694477,823783,2026-05-27,0.22035982860317116,4.441034244894897,1.9278920675424402,1.8314974641653181,2.4410342448948974,4,0.2353,True,True,263,2026-05
687570,824596,2026-05-27,0.24440991137709375,5.510704332905186,2.581100526941015,2.452045500593964,3.5107043329051857,5,0.2174,True,True,263,2026-05
592791,823376,2026-05-27,0.22097610988605915,4.7378067696171176,1.8951838502695262,1.8004246577560499,2.7378067696171176,4,0.1905,True,True,263,2026-05
669160,823783,2026-05-27,0.24390839882452545,5.438958813973393,2.4657095388455503,2.3424240619032726,3.438958813973393,9,0.36,True,True,263,2026-05
660271,823947,2026-05-27,0.29566752486328174,7.1875387813673965,4.048582215620323,3.8461531048393067,5.1875387813673965,7,0.3043,True,True,263,2026-05
668909,824432,2026-05-27,0.2969385213735526,7.0981092342932275,4.026196379225226,3.8248865602639643,5.0981092342932275,4,0.1538,True,False,263,2026-05
676571,824432,2026-05-27,0.20226057234494565,2.0518419443543467,0.8101493828776073,0.7696419137337269,0.05184194435434675,1,0.3333,True,True,263,2026-05
671096,823626,2026-05-27,0.19497846370459412,4.5771820120015505,1.6684504326777003,1.5850279110438152,2.5771820120015505,4,0.1667,True,True,263,2026-05
594798,822897,2026-05-27,0.2629541736161852,5.704778283704707,2.869038867281271,2.7255869239172075,3.704778283704707,6,0.2609,True,True,263,2026-05
669302,825003,2026-05-27,0.252759242419345,6.033056341437088,3.030296857807346,2.8787820149169785,4.033056341437088,6,0.25,True,True,263,2026-05
605488,825003,2026-05-27,0.19198199154256063,4.245292017585644,1.4441862960930043,1.371976981288354,2.245292017585644,7,0.3043,True,True,263,2026-05
813349,824756,2026-05-27,0.24063348869751908,5.542802215741685,2.591114275221978,2.461558561460879,3.542802215741685,7,0.25,True,True,263,2026-05
681347,822897,2026-05-27,0.18091064113105973,4.557354758413392,1.4753637270472235,1.4015955406948624,2.5573547584133918,6,0.2222,True,True,263,2026-05
621111,823295,2026-05-27,0.16780887666890382,3.584641848299699,1.156449918584747,1.0986274226555095,1.584641848299699,2,0.1111,True,True,263,2026-05
650911,823295,2026-05-27,0.2698126990408284,6.9988430521630915,3.7175556317628105,3.53167785017467,4.9988430521630915,9,0.3333,True,True,263,2026-05
608372,823947,2026-05-27,0.14554855208405962,3.4802642548140486,1.1551410131755822,1.097383962516803,1.4802642548140486,3,0.15,True,True,263,2026-05
693821,824756,2026-05-27,0.1864998778973107,4.582854136371215,1.5391295041365298,1.4621730289297032,2.582854136371215,1,0.05,False,False,263,2026-05
696149,823376,2026-05-27,0.20632883278810393,4.6083404755265205,1.832540631120539,1.740913599564512,2.6083404755265205,5,0.2083,True,True,263,2026-05
623211,823626,2026-05-27,0.1740690416375546,1.7905179203719879,0.5333363699522369,0.506669551454625,-0.20948207962801213,2,0.4,True,True,263,2026-05
691587,822809,2026-05-27,0.2567477249761653,5.77954177298624,2.8639161089116176,2.7207203034660368,3.7795417729862404,9,0.6,True,True,263,2026-05
571927,824836,2026-05-27,0.19923743936756189,3.68503632367423,1.2572674939560993,1.1944041192582942,1.6850363236742298,2,0.1111,True,True,263,2026-05
667755,824270,2026-05-27,0.24103319383171362,5.577222565451283,2.647779776768778,2.515390787930339,3.577222565451283,4,0.1667,True,True,263,2026-05
