player_id,game_pk,pred_k_rate,pred_k_avg,k_floor_80,k_ceil_80,k_floor_90,k_ceil_90,actual_k,actual_k_rate
543243,824974,0.2462403434049047,6.188545936934045,3.129300043345952,9.432735379302507,2.3253773785391285,10.540921652662968,5,0.1667
664285,824972,0.17834682275537073,3.9996916123272443,1.4449909978945594,6.645267639018356,1.2135740922804024,7.543743196274362,6,0.2
678022,824972,0.21883769380299062,5.0378618886329045,2.800075000478332,7.36308797825435,2.202493321848435,8.130174457576825,9,0.3462
695611,824971,0.22649425267482182,4.979090660057037,1.355927322964563,8.55691662524219,1.1358240839622538,9.638464326206709,5,0.2381
672456,824971,0.16062667904585984,4.006228392180521,1.2725286191276424,6.839569822921483,1.117436456169242,7.711629673775387,2,0.0909
686930,824970,0.1247357003509604,2.6976753360483783,0.9954802084094567,4.823719185444846,0.9527258742393397,5.477181815776681,0,0.0
607259,824970,0.14478350100154055,2.8835804343944638,1.1327994166881148,5.434736326442127,1.0590847615585979,6.315729616557857,5,0.1515
642547,824969,0.21404501504695791,4.677713357074323,2.6370472324659184,6.7970485123446185,2.090957152881291,7.484937965990234,5,0.2083
682052,824969,0.11481536084989993,2.671519293781826,0.9549886167189335,5.036494744358332,0.8316717110247475,5.96699338548858,5,0.1852
678022,824967,0.16934294235274336,3.9881328353411374,1.7849332333202232,6.2307950644680234,1.2535721330553327,6.965233556318503,2,0.0741
656876,824967,0.23124287229415152,5.045368595666516,1.6485342213496306,8.44651638743083,1.178262559088323,9.546127719554722,3,0.1429
656550,824894,0.19805879895374515,4.66449820852469,1.8113158670861107,7.588272160485205,1.2381521962664723,8.573542162258262,4,0.1905
663623,824894,0.19906883888791493,4.194501614921636,1.6980617259440782,6.730879619454978,1.186831891618403,7.564863483300401,1,0.05
693821,824892,0.19630330680439728,4.130005530861032,1.543529090858389,6.740516555470593,1.2509996919139668,7.60785189905758,3,0.12
656492,824892,0.2118138088532781,6.411838311674423,4.164609334888131,8.75233093802589,3.5491290046750605,9.51281545776396,3,0.12
702275,824891,0.20403220168422423,4.628491294932902,1.9527734220545567,7.3390117549445435,1.3067555019147226,8.183601766153258,4,0.2
676917,824891,0.23020419073114728,5.632829935207106,2.167159310877462,9.211354843115766,1.363826697719709,10.434593615563417,3,0.1304
527048,824890,0.18962380900128925,3.081679836502148,1.2063975858767406,5.101515984514472,1.0199780015492175,5.7998374440446785,6,0.24
571945,824890,0.12900967225661136,3.087499519504024,1.0756911945779115,5.677179850507801,0.9350816309138344,6.662186540768428,3,0.1111
693821,824889,0.17989887207616248,3.7680510622097483,1.355596634807466,6.317148713962169,1.1702758687049404,7.166803121776107,3,0.12
691587,824889,0.27920282519364653,6.929979848741615,1.504041852531069,12.24742181535855,1.1510998236494945,13.62393017655272,9,0.375
656550,824888,0.181669182812151,4.331841195993734,1.4807171616865917,7.2136008261924776,1.1300940459150295,8.18634497677179,5,0.2174
687473,824888,0.20862531883646007,3.295020406017787,1.1381342077154568,5.754724616869359,0.8848858047156379,6.668399555882367,5,0.2174
693821,824887,0.17670109853733162,3.6990235791782404,1.3298376708195367,6.236660029820148,1.1579926158611777,7.079459007939766,4,0.1481
681035,824887,0.26489688020734126,5.687590816753507,3.532266629812355,8.044723005246377,2.9822377182240607,8.839166109212671,6,0.2857
527048,824886,0.15403110960584782,2.437689625356127,1.0147677070032426,4.289408286059695,0.9147469459935473,4.964423685359668,2,0.087
690997,824886,0.26026670935281676,5.540245808330322,3.1870141848605145,8.02456313832511,2.5430151728369568,8.84692973484368,3,0.15
527048,824885,0.1623112240156921,2.579323090554603,1.0473721273359162,4.480599862820699,0.9314576971056566,5.153411535541478,3,0.3333
676083,824885,0.186461594747811,4.160926801991262,1.513129355875039,6.852225735475374,1.1642725170681223,7.766010843345127,1,0.0769
641816,824883,0.20208858282524705,3.981356966565257,2.2487894190334075,5.7705451433689765,1.77991023349956,6.356974340612881,7,0.3333
804267,824883,0.16628177539645705,3.7713138346396287,1.2439542090131825,6.341635700530276,1.0945036032905753,7.112223964881093,2,0.0833
691725,824809,0.2422481099598265,4.707241344034662,2.6025275838587154,6.951479396758245,2.0430621697738593,7.717503400782717,6,0.2609
687064,824809,0.1583317334426637,4.569486143634244,2.2851657095675084,6.912224418526875,1.663455853304035,7.669681435621926,5,0.2083
669358,824808,0.1688655640760731,4.7225191486076,1.648668756905056,7.765359995710097,1.2966823782702643,8.695172978655854,4,0.16
650911,824808,0.3217098771429828,7.574507212612938,4.501533775266775,10.751953234939686,3.6638744238448213,11.750130392369421,11,0.44
672282,824806,0.28814913458484265,7.378226173051613,4.482913257744242,10.394956412028263,3.686648734230041,11.386850904284852,5,0.2941
669432,824806,0.21561490436288097,4.639703080442942,3.0857668165757692,6.319700576083499,2.6754999049701804,6.880833022586967,9,0.4286
680570,824805,0.2302412615304294,4.064320868969601,2.3522799077183434,5.926449375734316,1.9140910153079216,6.565926139884557,6,0.2308
700249,824805,0.22061234857448328,4.271298712013356,1.8507500672963504,6.94630982717071,1.2933401843092367,7.895711133538654,7,0.3043
687064,824804,0.2047077486335398,5.676287532530725,3.3476785458994924,8.095581945299394,2.7156065637311086,8.87252733040669,4,0.2
696270,824804,0.21122801200662378,4.339869125228184,1.9398922952358744,6.77756268922655,1.2853279737566699,7.482381569501804,1,0.05
663776,824731,0.268129398877211,6.13679623162859,3.429779852711131,8.93878143064545,2.676979606749723,9.809475266336564,5,0.2174
663436,824731,0.16890102944632157,3.074015023827183,1.0320377855090954,5.85374095872882,0.917300958225646,6.901606180490211,1,0.04
624133,824729,0.29260877323987244,7.341851129502446,4.367480161188653,10.611360374164503,3.614315220685777,11.713776552504987,3,0.2
622491,824729,0.18152798129642764,3.8023693889554466,1.315475455980743,6.35950059636034,1.1295368787859061,7.194781798874428,5,0.2778
680732,824728,0.21312722963213862,5.543170251819781,3.061817311880121,8.091087402268927,2.362506396832547,8.822447248976259,4,0.2
543243,824728,0.2775375391845796,6.913162766628715,3.7874796721489385,10.252830310378899,2.9948554668535126,11.402120243817386,8,0.3478
656849,824664,0.14658081932274405,1.8144070135272559,1.1558060522350224,2.578772091765869,1.0789628016606538,2.829153385482428,3,0.1304
656302,824664,0.37228760948885253,9.460127190626974,7.058442917014113,11.993797845182998,6.4070836944199385,12.811172406419155,10,0.4167
701542,824651,0.2449712285526857,4.0015973183421,1.2723331721417037,6.805408318024791,1.0978739752304685,7.681168183111936,7,0.3043
684007,824651,0.24913576071185758,5.780798865526086,2.6999431533154072,8.945786126908882,1.854454016266459,9.918929928167062,6,0.2609
608331,824649,0.24006568913283466,5.338039944921181,2.5091384764711337,8.460820326678078,1.8144157844342266,9.557583741227349,7,0.3684
656849,824649,0.21015449121861038,3.232232589084066,2.386846339765036,4.117660652075592,2.1552877696305397,4.409776968791781,8,0.32
607067,824648,0.18937031076979358,3.930068886762906,2.386107206775738,5.518248914050064,1.9731359344583177,6.0355882270175965,7,0.3043
543037,824648,0.2562238195068605,5.814721927765246,2.7627746132907913,8.901323627796659,1.9225907318113633,9.79706460243715,5,0.2174
680736,824647,0.17645400406135053,5.24937659340381,1.7294456743847604,8.753985873287457,1.3078041880898672,9.863510063445649,4,0.1739
571510,824647,0.17714378682680507,3.9450560167562623,1.6230678128595069,6.309434876134139,1.2705436136921915,7.112947490351058,3,0.1071
684007,824646,0.20602843080398803,4.8246446768808235,1.7138878339793588,7.9165279384046645,1.2323976067336018,8.856816934753656,6,0.2609
641778,824646,0.15233935021809497,2.7824577027776645,1.169492823522411,4.621001206030765,1.0089521867400346,5.264674023119465,1,0.0435
665871,824645,0.14256878775717013,3.0974371653400268,1.0659855774719373,5.413040096020445,0.9761163846707914,6.1328989496874335,3,0.1429
669373,824645,0.2746244835159653,7.521885877921291,4.60119859602463,10.539416912672591,3.78716037304542,11.449476310558332,6,0.25
677960,824568,0.268270126048998,5.2732296311105795,2.5225843899668305,8.129370045905974,1.807232450007136,9.093896519924247,4,0.1538
680732,824568,0.2834081052563077,7.140781969435198,4.6317864734093765,9.734064100297424,3.9282083166059727,10.487207481345902,10,0.4348
702273,824566,0.24991308622420522,4.4831405082531415,1.2399464267330416,8.064383778738275,0.9501579676477043,9.373136437372231,1,0.2
800048,824566,0.2624292486495561,5.973068126635619,3.7083892937091725,8.333793214916218,3.087251267707203,9.089164673117095,8,0.3077
668909,824565,0.29727349902077754,6.948640000422829,3.4617308864809617,10.550882888614,2.4945138022294184,11.667118579550158,7,0.3182
641743,824565,0.24141021779875937,4.8411474789177085,2.578822543735506,7.178391314293498,1.9646700003970443,7.9283180369873465,4,0.16
663436,824564,0.26599411306573684,4.964073983134443,1.879361019368069,8.228826674030527,1.3051817033375002,9.404172246946606,1,0.1667
676282,824564,0.26045363533668725,5.403387535405963,2.0629844152836196,8.944372496458534,1.3151346983469976,10.18915912798395,3,0.5
680732,824563,0.28072003902232867,7.079483737369136,4.572737404776006,9.669528500048273,3.8684385367855953,10.424215573115019,8,0.32
666157,824563,0.19323550864552907,4.818643706503106,2.30277217456171,7.443746427942086,1.6508050429814312,8.328274748838055,5,0.2778
695076,824562,0.19569648063697334,5.154356253495155,2.237948955295876,8.291259136937715,1.5165820150526306,9.383505671627573,4,0.1739
622491,824562,0.24513365076754637,5.189391670618059,2.5820028746757475,7.89349808963128,1.8931917122054134,8.782882138175056,10,0.4348
663436,824561,0.24555699572126807,4.536700338144937,1.4986813456426697,7.709564917063511,1.1554173608097635,8.845948198639347,3,0.2727
671096,824561,0.1906317283449268,5.441403903284684,3.3377015861641364,7.614344579695931,2.7517941862366944,8.283547414296812,3,0.1304
695076,824488,0.18460841006895004,4.91674492191484,2.0206985553702443,8.012575539117812,1.3650747178059988,9.110272048241173,5,0.2174
694973,824486,0.3316412277541573,7.198788303925562,3.8058369679729123,10.804041627229847,2.8978625503488353,11.999843214878068,7,0.3182
668881,824486,0.2548030391661691,6.178096133443583,3.301336985672237,9.149388407858922,2.515305717475792,10.101222363300371,4,0.1481
671096,824485,0.17849681135218254,5.1619050009717355,3.067931286187461,7.322193237972712,2.4852566690152584,7.986858857159041,1,0.0435
677952,824485,0.32643614353769534,7.525867926188404,3.9225165371074966,11.260391608962873,2.9412982236331513,12.466938432185389,5,0.2632
669372,824484,0.2740386076138964,6.566892163854673,3.646767480464406,9.743314821687163,2.907607232723418,10.839894997777119,5,0.2083
663903,824484,0.17993008124158094,4.707536192763776,2.0831158328617123,7.386788640472817,1.4015027111550347,8.260603598652946,6,0.25
695505,824483,0.2851120181413284,6.726453675434477,4.09518904531067,9.434435940343917,3.373076355358626,10.294052693730887,9,0.4091
656605,824483,0.23337328410217414,5.311481085858536,3.533714200165309,7.189367312903388,3.0485397929376292,7.818309149730723,2,0.125
682052,824482,0.2624243999960579,5.5221209977343415,2.7463976724331163,8.687752869245005,2.08034536998016,9.75381831355504,9,0.4737
695076,824482,0.18071089647912064,4.833758328551602,1.9397831067676377,7.910667160449106,1.335386778338636,9.005514810496164,3,0.125
671096,824481,0.173466303612194,5.046275641054644,2.9561943017175185,7.203400525282323,2.3714730974363656,7.8655682526168516,4,0.1481
686930,824481,0.2693004069908472,5.390949746747765,3.055524927255521,7.77908780316098,2.398926378096794,8.457260023852905,7,0.3333
683352,824407,0.19526536711363648,3.9337828265236756,1.4746723446452155,6.597042521843563,1.1026693235256226,7.543956691088433,2,0.0952
676440,824407,0.19814394872650004,4.354574729156646,1.4142708873140628,7.3396211241206855,1.1824464184516932,8.329196624320623,3,0.1111
800048,824405,0.2501978192003224,5.685643986936237,3.4219034367819923,8.022142835791383,2.817290381801424,8.780199197146526,6,0.3
684442,824405,0.18448721961023637,3.60163809389787,1.3138466782557146,5.801675228795511,0.9976954470859278,6.438990653864158,6,0.3158
518876,824404,0.16101263539485786,4.528904478153929,2.2352680372196687,6.869339416435147,1.603362549001542,7.57591716131582,5,0.2
668909,824404,0.2802236597977358,6.549524160116769,3.065161091957992,10.128488473785918,2.111143315233703,11.222071839352811,10,0.5263
676282,824403,0.26779601341304554,5.550871512675014,2.210452006071839,9.114527106199818,1.3953127861914116,10.382842873887206,5,0.2083
640455,824403,0.25363363635520697,4.858891275224238,3.787327970935863,5.990385475551396,3.4948931760768245,6.349949440427996,7,0.25
676440,824402,0.23224891558481717,5.10971569957362,2.096839008313069,8.192175152747096,1.3864856517896325,9.21476607801464,10,0.4545
681035,824402,0.2896102372906874,6.192530667501011,3.970390769270608,8.63335480100268,3.412119779126356,9.409942702349902,7,0.2917
656492,824401,0.26499948456590655,7.667766264181484,5.351260739568847,10.1054293519054,4.723160041600572,10.916565388408701,6,0.2857
690997,824401,0.2824187868325332,6.065308706248774,3.673148835375837,8.598981849540774,3.028094539381315,9.454024602753831,8,0.3077
679883,824326,0.18278158540767317,3.882996318571326,1.634751273880525,6.288626783207103,1.1636478572392142,7.134007103181434,2,0.1333
663372,824326,0.12594298800118187,3.5836472568361364,1.1164990083354187,6.472685038838067,0.9475228925310555,7.534447975763877,3,0.1154
608372,824325,0.10814927217549854,2.6856753127862194,1.7088646631914084,3.6838446155074034,1.4353319104394193,3.982524132129605,2,0.0833
608379,824325,0.18022143486358574,4.658211328970077,2.4722358633207024,6.898924166108274,1.86695945356688,7.566020398594873,7,0.28
693855,824324,0.2889327628137851,5.723349925940336,2.841704980316431,9.098319883689674,2.2881425009034357,10.25971956640763,9,0.36
547179,824324,0.10286152195177535,3.333879727708574,1.120840735622006,6.0549629378161045,1.0258589804070988,6.915221263814052,0,0.0
607536,824323,0.1476332928727409,4.264384985598381,1.3201904589749014,7.4562284290972505,1.1647152192752297,8.4703314177662,8,0.2353
607625,824323,0.17652987878073928,4.773085328732747,2.6859068491187914,6.963414030134161,2.1249945869817117,7.68154883360267,3,0.12
608372,824322,0.09309442505013935,2.3556593735216027,1.3778019551195841,3.3363732407436104,1.1936838882692682,3.626592279455025,3,0.1364
607259,824322,0.15651521133575858,3.091742395780432,1.150471785743722,5.744001581398514,1.0734719241991577,6.621976483600359,4,0.1818
687312,824321,0.16785577008913594,3.754566271137052,1.182861328035508,6.210686284687541,1.0945659259280949,6.923431750177217,7,0.3182
642547,824321,0.2119378517817876,4.629824619826317,2.591513469780826,6.743670528074842,2.047645107359494,7.428974685447859,3,0.1579
664285,824241,0.10990409732149647,2.6250593111611242,1.1269306549625835,4.8799456081767545,1.0442068179943895,5.68880505136018,3,0.1034
656492,824241,0.2528769786456472,7.38144529568335,5.086269256688231,9.797270860233144,4.454038133911799,10.59328055831711,3,0.1429
623454,824240,0.1793918995176581,2.972877343884781,1.0422610355160997,5.051490339333692,0.8214454196590979,5.813358721615564,4,0.2353
676440,824240,0.21796593400543054,4.789250742692254,1.774230619922494,7.83912992269813,1.2871807191523599,8.840026109177641,4,0.1481
672456,824238,0.09494072293068195,2.7838174846297594,1.085043577971579,5.277982196853781,1.021918579294135,6.122061315225902,0,0.0
800048,824238,0.2656222904633549,6.0481823446533625,3.7881075498172643,8.41206077739372,3.148800188455487,9.16973684100819,6,0.2609
543135,824164,0.21123743292524397,6.198405254284658,3.6975086292072015,8.781459175457552,3.003816494930011,9.583157456288077,5,0.1923
686613,824164,0.28847068389018127,5.4323952687223205,3.183887001055546,7.757307159401107,2.553940439831931,8.451723053201533,5,0.2174
663567,824163,0.26961686151892994,5.52227224884954,3.407824417372243,7.700675174372335,2.816050338888529,8.368585546389944,8,0.4
677958,824163,0.17219441378397876,4.017717751221334,2.2655683048914206,5.876275468386739,1.8135361082074353,6.514338520036587,5,0.1852
669854,824162,0.24291365593805586,4.929527283853483,2.562859978387193,7.328925239505346,1.9078921639821333,8.023257092606903,4,0.1905
594798,824162,0.2615135127661292,5.482191578205107,3.22831269852746,7.89122207290599,2.63088074150406,8.718445139951305,3,0.1364
702056,824161,0.20800761156069575,4.346021947884542,1.253827134873512,7.816960034250682,1.004542995217773,9.084602118657859,0,0.0
669713,824161,0.19883721972765905,4.7680873746556465,1.9368743895729748,7.625646694429396,1.3378629778693387,8.531850520813341,4,0.1739
669456,824160,0.16182368669438996,3.6204584351777034,1.223391165981133,6.365093686280898,0.9977418217658505,7.3695449606712,6,0.2143
664299,824160,0.1482394356012091,2.943124393242728,0.9492538862165535,5.5363221286853355,0.7460815269815946,6.573068862696311,2,0.0833
592791,824158,0.19268437096649624,4.433862199006282,2.706635366991275,6.351431615731926,2.3131973292061074,6.959276815558537,4,0.2
686613,824158,0.27392104046618976,5.108976419325077,2.865399966464137,7.428003467238803,2.2391532481633702,8.110550226697852,8,0.3478
677976,824084,0.11712352551963479,2.9023596838990504,1.088685884163777,5.325095688713832,1.0053885555939834,6.13621072747458,1,0.0476
657746,824084,0.22134235702939764,5.209682726099399,2.649129248181905,8.06530237082289,2.035628128430723,9.052321936444313,3,0.12
702070,824082,0.1819826985321606,5.526483850366872,1.860545744573391,9.178203487746764,1.294305898337733,10.289963393585367,9,0.3214
665152,824082,0.1972800668259745,4.324165594099779,1.743641307312086,6.926945814370756,1.2149749341415081,7.732490817422845,2,0.1053
641927,824080,0.12713022998709672,3.13388821066286,1.1325824523683794,5.652196827044244,1.0378854106684705,6.48137235532532,0,0.0
608379,824080,0.16645837878176734,4.319555756123766,2.13097966208761,6.539967696754534,1.5411031344641928,7.197565085543963,1,0.0455
688107,824000,0.2856013145621277,5.73078861525803,4.162514003307007,7.43684534184873,3.7692732667908673,7.955236017523023,6,0.2857
608718,824000,0.1924011167730224,1.9607361946743143,0.7696833612082534,3.1059045464372286,0.5090684912533258,3.423664511388226,1,0.1111
675660,823999,0.2915258510482869,5.277420225226995,3.004295837021019,7.675661962690845,2.3810508574390075,8.474925073439955,7,0.3182
696270,823999,0.21933422789543702,4.499995664981878,2.0981988120821655,6.946029262743713,1.4432893127751867,7.656104046457199,3,0.1364
672282,823998,0.31870149810532183,8.084513197320845,5.1502344823821415,11.144015942982614,4.358895132899543,12.1469471324592,6,0.25
669022,823998,0.27691097941754256,6.928116311575714,3.5342334937038355,10.595163253757146,2.6565911089331635,11.859362929187064,9,0.3913
696270,823997,0.2529542592503374,5.173739100803084,2.7719215781177287,7.64878330646741,2.103850037408649,8.380643008427784,5,0.2778
674003,823997,0.1521821105256436,3.4239228774698973,1.158136597577572,5.974345148534009,1.0052930882952018,6.8497116652637855,1,0.0385
700712,823996,0.2602805186207008,4.962977576130322,3.3550518760054886,6.728426166550807,2.9493933002018964,7.281374603318589,7,0.3182
694819,823996,0.42782889343968,9.322871249624045,6.264122924835477,12.5709334042345,5.437667594063998,13.593388447009135,10,0.4167
615698,823994,0.2108655985355054,4.160357263875181,1.6806233479743096,6.938827365133137,1.2064191220948428,7.936493301589989,6,0.2727
691946,823994,0.25087517199265397,4.784825292458551,2.3901792209395927,7.399382817930436,1.777801492820251,8.309726155551818,5,0.2083
624133,823922,0.197371061048841,5.334348208861393,2.5376187232767053,8.311308451080574,1.8248551804943596,9.350608086355683,2,0.1111
693433,823921,0.2254832114366913,4.827688898505963,2.3041453177035858,7.409228379300544,1.6145716208458853,8.211497316850101,8,0.3636
808963,823921,0.2582087284320856,4.96726441446668,2.4450314765847927,7.547577077569462,1.7535544668671263,8.308305139838415,7,0.2917
801139,823920,0.2298970517077394,5.171636755332616,3.1715979447030866,7.29429463929217,2.634572316329162,8.006066482560932,7,0.2692
808967,823920,0.2372975619571483,6.303705187419896,2.387393915434618,10.197394401587351,1.4275022472080616,11.345066826001052,3,0.1071
687562,823919,0.1620030793083491,4.042340857396036,1.321647669036538,6.811733050826176,1.1419068609555276,7.673492112714644,4,0.1667
686218,823919,0.25313679319746507,4.767588234444312,2.580894744011903,7.138216100739659,2.0160177804180037,7.959650424493669,4,0.25
702070,823918,0.18462258910814733,5.586504361013964,1.9203707637913372,9.242102024924822,1.3089143996297876,10.361574168939015,2,0.0833
669373,823918,0.30343110310571436,8.196050108243357,5.2508974813905525,11.238639996140035,4.432690567406776,12.165300286669057,6,0.2857
608379,823917,0.179104248530781,4.630553904733347,2.4438937776587233,6.867924600493206,1.8418043282108167,7.534980118244974,5,0.1852
605483,823917,0.3717478716810936,7.810463052544759,5.176728841952974,10.590155796678392,4.452411980134205,11.506836311486488,10,0.4545
641778,823916,0.17399482859195328,3.2162310561942533,1.3792912457658135,5.141267455583144,1.133916902159282,5.807595929960605,6,0.2222
663738,823916,0.2268343089459627,4.6310325967445065,2.163587621347993,7.196836892617135,1.5240694430502648,8.066745013068793,3,0.3
676083,823833,0.15354909751233176,3.5024963346397957,1.1820963021405533,6.078254125844242,1.0330181515456545,6.96366751175884,2,0.087
669387,823833,0.1965962997879401,4.041160913540567,1.5733735968289262,6.570651955062416,1.1438583630023575,7.436185075712048,1,0.0667
694973,823832,0.27173687922442213,5.896682894606877,2.5689445228438763,9.36192271029333,1.7019231561569088,10.525848521806225,4,0.1905
691587,823832,0.24603311396605831,6.291805062008161,1.2685730987705404,11.599518277022083,1.085812987591148,13.08768114249951,7,0.2917
677952,823829,0.2602035578862368,5.980594208659285,2.39548017182609,9.6232584982039,1.4570657382708652,10.742164325841557,9,0.375
663969,823829,0.14978854539336572,2.555739408083199,1.0298270523329478,4.376585873054473,0.8581065457853775,5.050819432652401,6,0.2609
696149,823757,0.22305933627519492,5.034097244334412,1.3010395867385616,8.727545853973375,1.10829012916062,9.839901932626946,5,0.2083
687075,823757,0.3376489375650483,6.806265591610339,3.687465561720443,10.07137645793233,2.85510165871901,11.136668424443915,4,0.25
683003,823756,0.2731614204507314,5.347763385878748,3.0630973507241235,7.772580312103213,2.4532553450521832,8.593979746648332,4,0.1905
701656,823756,0.3878029326050049,7.768750338087634,4.862325198971983,10.984721216666449,4.199313620855641,12.0009025398529,8,0.3478
677952,823754,0.29550814821028926,6.798883231671364,3.215102649142812,10.499413355983867,2.23155277338121,11.663071330145542,5,0.25
669160,823754,0.31488586353555736,8.512777377733697,5.198471297281297,12.204029314873628,4.4122412009491665,13.361620476860454,5,0.2174
694973,823753,0.301797174902975,6.547540813694897,3.1850564771875463,10.07850152536201,2.3059100371195784,11.263343432714084,6,0.3
690986,823753,0.3745514068702732,7.199212019360729,2.34234856201835,12.010649654393358,1.1989364266174765,13.048350617371725,10,0.625
669432,823675,0.1617833977252598,3.40530530226902,1.9495357728084741,4.937875634657254,1.561314377948001,5.456817849318842,4,0.2105
665152,823675,0.26634365299038626,5.78860538991178,3.1833701075825145,8.487875423828944,2.481248154859865,9.352247069020535,7,0.3182
702070,823674,0.17838624920760515,5.445049012417956,1.7747793121379742,9.085116705651485,1.2810805329672872,10.199458895060332,7,0.2692
641927,823674,0.1640588555724935,3.8577380935698717,1.2918150834601796,6.537959229712163,1.117929853658257,7.399602613361364,3,0.125
641927,823673,0.20113288093405476,4.64702531785422,1.913303802346528,7.422637902589867,1.3098616832079248,8.335008059187999,4,0.1538
687064,823673,0.1589980055952637,4.585164083668816,2.301200048698083,6.931250565608713,1.678620999251326,7.688671633388877,4,0.1429
669358,823672,0.17283583761602297,4.814833426538932,1.748861400929165,7.8683560236114864,1.3207427824156008,8.802710535358827,2,0.1053
805673,823672,0.2174911419035738,5.141981516545519,2.7107360747841147,7.643479712478131,2.0357492747798447,8.39243532929078,4,0.1818
691587,823595,0.2655413632539652,6.666214902595496,1.356939298044735,12.009550352313594,1.1224584575632306,13.446029687568561,6,0.25
690997,823595,0.26488229788173684,5.649509427471021,3.282705647978504,8.13986361936824,2.64513178272759,8.966335983286424,6,0.2308
804267,823594,0.17695358830231134,3.9866240638657926,1.360699539955988,6.582362292674941,1.1306598921511095,7.357501418421641,2,0.0833
663969,823594,0.17412795143553952,2.9901992705728353,1.2481694881785907,4.935491294878235,0.996129487357504,5.633987605325556,3,0.1429
673540,823593,0.25214181234635474,4.742256789245029,2.4229704392029965,7.236954003985646,1.8117166562124158,8.10481553434268,4,0.25
676083,823593,0.16966829299242292,3.8195238968102743,1.288707956372225,6.45869331116252,1.083985898071794,7.359736188255217,4,0.1905
645261,823592,0.19338701221109378,5.014402904346131,3.2475210710821574,6.826426636716014,2.7673986734079565,7.382345070248207,5,0.2083
693645,823520,0.3113561751164963,6.6527897556257045,4.006322565713445,9.434779678726414,3.297993619241831,10.347967193531874,6,0.3529
700241,823520,0.19258799886450376,4.420537934257073,2.2323087025290658,6.672837479070496,1.637896991077081,7.40457486760359,5,0.2778
677960,823517,0.283249743320322,5.611687836776122,2.8504411169769703,8.503022324676664,2.120349811038064,9.47212099789081,6,0.2857
690928,823517,0.2275546916822268,5.025791935521721,2.4321072772549095,7.685667088029757,1.715193472372617,8.494894872180305,4,0.1538
669467,823516,0.19410971801705504,4.576801330811566,2.1603036186433444,7.038931693816846,1.5032020223855382,7.784817501483302,4,0.1905
701542,823516,0.2489062218386285,4.0810252866332615,1.2998544604698734,6.892526835581375,1.1142568474840466,7.7720865879603505,5,0.2174
693433,823512,0.2635601274624884,5.706704277065443,3.1610011582486104,8.332781732917658,2.4672346401898855,9.178224109197956,5,0.2778
